label,text
机械事故,"　　19日凌晨2时20分，轨道交通二号线一期工程街道口站传来一声巨响，一辆吊车在给地下通道口吊装手扶电梯时发生侧翻，扶梯金属架瞬间倒塌，砸穿工地外一处平房的屋顶。,　　19日上午9时30分，记者爬到工地旁一栋5层居民楼上，看到一架长约25米的扶梯倒在工地上，扶梯的一端砸在工地旁的平房顶上，屋顶上的铁栅栏被砸开一大块，街边一处广告牌也被砸倒。工地内，一辆吊车侧翻，30米长的吊臂压在扶梯金属架上。人行道上的一根水泥电线杆严重倾斜，根部已断裂。工地上的工人称，吊臂倒下时，压住了空中的电缆，拉断了这根电线杆（如图）。,　　珞南街武珞社区紧邻该工地。居民孙婆婆介绍，事发时，屋外传来两声巨响，家里突然停电，她和老伴摸黑从卧室跑到屋外，在确认没有危险后，她和老伴回到屋内，但在床上坐了一通宵，两个人都不敢入眠。,　　被金属架砸中的房子，系市民肖女士的服装店。她说，上午9时她来店里开门，看到屋顶被砸穿。幸好前晚没在店里休息，否则后果不堪设想。,　　19日下午3时，供电部门抢修人员赶到现场抢险。抢修人员称，此事故造成卓刀泉一处十千伏的主线被拉断，200多户居民用电受到影响。,　　对此，武汉市地铁集团相关负责人称，事发时，该站点1号出入口正在进行扶梯吊装，因落位过快，造成一台吊车倾斜和衍架脱落，同时造成一处十千伏供电线路断电。该公司相关负责人接到报告后，于凌晨3时赶来组织施救。除了吊车司机手臂被玻璃划伤外，没有其他人员受伤。事故原因仍在调查中。"
机械事故,"11日上午8点35分，在金华永和氟化工有限公司装置区的硫酸管道拆卸过程中，发生爆炸事故。事故造成一人当场死亡，一人经医院抢救无效死亡，另有两人受伤。,　　据悉，金华永和氟化工有限公司于9月4日停产，开展每年一次的设备大检修。检修过程中，由于操作工人处理不当，引发了爆炸事故。,　　事故发生后，金华市、婺城区立即启动了应急救援预案，公安、安监、环保等部门立即赶赴现场，全力实施救援。同时，环保部门对企业周边的环境进行了检测。检测结果显示，事故并未对周围大气和环境等造成不良影响。,　　目前，事故调查小组已按程序对事故原因展开调查，有关善后工作同步展开。据了解，企业对事故中死伤者家属的情绪进行安抚，两名伤者均为部分灼伤，没有生命危险。企业相关人员已赴医院看望伤者，并表示将全力配合帮助伤员的治疗。"
机械事故,　　16日上午11时30分许，在城阳棘洪滩街道赵家堰社区青岛豪伟达玩具有限公司院内，两名工人站在20多米高的塔吊上安装完吊臂的后臂准备再安装前臂时，不料塔吊突然从中间折断，两名工人随着吊臂的后臂一同摔到了地上受了重伤。两人随后被送医院，不幸的是一人因伤过重抢救无效死亡。
机械事故,"据珠海海事局相关负责人25日介绍，24日14时17分许，在珠海港鑫和码头2号泊位前沿发生一起2500T／H卸船机坠海的重大设备责任事故，所幸该事故未导致人员伤亡和海洋环境污染。,　　据该局负责相关事务的李雄兵介绍，载运了2台2500T／H卸船机的“振华12”轮从上海长兴码头振华基地出发，经过6天航行于18日抵达珠海高栏港鑫和码头2号泊位。每台卸船机重约1700吨，高约67米。3天后，从该船上安全卸载了其中1台卸船机。,　　24日13时25分，相关部门开始卸载第二台卸船机。41分钟后，设于岸上的水箱突然因拉力加大发生移位，失控后的卸船机迅速滑至“振华12”轮右舷舷边，压在船舶右舷甲板上的部分将该船的右舷船舯处撞出2个破洞，并使船体局部发生凹陷，船上4台卷扬机钢丝也由此损坏断裂。另一部分则坠入了在该码头的2号泊位的港池水域内，对事发水域附近船舶的航行作业安全产生了一定影响。,　　据了解，当前相关部门正在对事故发生的具体原因进行调查。珠海海事局将协助督促上海振华船运有限公司尽快制定打捞方案，以便将该事故对港区相关涉水重点工程后续建设的影响降至最低。"
机械事故,"12月2日，贵州省玉屏自治县城郊茅坪新区一建筑工地发生塔吊断塌事故，造成4人当场死亡。,当天下午2点，茅坪新区氵舞阳欣城里一幢已经修建到12层高的商品房工地上，工人们在将塔吊升高过程中，突然塔吊的大臂发生断裂坠落到地上，4名工人被当场砸死。现场附近一工人称，当时他正在屋内施工，突然听到“哗啦”一声巨响，吓得他赶快逃出屋子，发现是已经修建到12层楼的那幢房子的塔吊断塌了，现场到处是横七竖八的钢管，一片混乱。,事故发生后，公安、消防、医疗等部门很快赶到现场搜救，将4名被砸中的工人抬到安全地带，然而经现场120医生检查，4人均已死亡。,据悉，茅坪新区开发是玉屏推进城镇化进程建设投入较大的一个项目，位于玉屏县城西北侧，倚玉凯高速公路，临氵舞阳河与老城区相望，于2010年6月动工建设。新区由居住区、商贸区、公共服务区和休闲游乐区组成。,目前，事故原因正在进一步调查中。"
机械事故," ,   2012年12月7日上午8点30分左右，位于武进新天地南侧一在建工程工地，北侧一塔吊在吊运过程中忽然倾覆倒塌。,    事故发生后，武进区立即启动建筑突发事故应急救援预案，经过全力救援将被押人员救出，送医院抢救。事故造成一人死亡，三人受伤。,    目前，事故原因正在调查中。"
机械事故,"　　12月22日上午10时30分许，上海闵行区浦江镇陈行公路1985号一家机械配件厂内发生意外，一台吊车在起吊重达2吨的机械构件时，货物突然从高空坠落，地面上的两名工人被砸身亡。,　　据了解，事发时，一辆吊车正在厂区内卸运一批机械构件，不料起吊过程中，钢索一端突然松脱，重达2吨的构件从空中坠落，正在地面指挥作业的两名工人躲避不及，被狠狠砸中，当即口吐鲜血，不省人事。120急救人员接报后，迅速到场施救，但两人终因伤势过重不治身亡。,　　目前，当地安监部门已就此事展开调查。"
机械事故,"日前，陕西省应急管理厅通报了复工复产以来两起机械伤害事故。2月26日10时35分许，位于西安市莲湖区的西安西电变压器有限责任公司危废库发生叉车移动货架倾倒事故，造成1名工人死亡；3月2日0时56分许，位于西安市高陵区的陕西博维汽车零部件有限责任公司发生液压机挤压事故，造成1名工人死亡。,通报指出，2月初复工复产份以来，西安市接连发生两起机械伤害亡人事故，给疫情防控期间复工复产企业的安全生产工作敲响了警钟。两起事故反映出企业对疫情防控期间的复工复产安全生产要求置若罔闻、执行不力；对返岗员工开展安全培训不到位；安全管理人员空岗、空班，生产现场管理混乱；少数地方行业安全主管部门和综合监管部门受疫情影响，对复工复产企业的安全生产重视不够、心存侥幸、监管流于形式。,通报强调，各级各单位要清醒认识复工复产期间生产安全事故易发多发的严峻形势。针对疫情防控条件下企业复工复产方面各种不可控因素叠加的新情况，各地要严格把好安全生产关。既要为复工复产做好服务，推动企业有序复工复产，更要坚持安全生产条件达不到不复工，安全生产措施不落实不复工的底线，统筹做好两方面的工作，坚决遏制疫情防控期间盲目复工、带病生产、放松管理的问题。严防一哄而起，忙中出错，给疫情防控工作增加新的困难。,通报要求，疫情防控期间安全生产工作决不能放松。各级应急管理部门要把抓好关键时期的安全防范作为重大考验，坚守岗位、靠前指挥，坚决做到守土有责、守土担责、守土尽责。各类工贸企业要坚持疫情防控和安全生产“两手抓”，切实做到企业管理力量到位、技术力量到位、员工安全培训到位、应急救援到位，确保疫情防控和安全生产“两不误”。要坚持问题导向加强安全指导服务。认真落实省安委办、省应急管理厅关于复工复产“九个必须”的要求，开展“一对一”、“一厂一策”的安全生产指导服务，帮助指导企业查问题、找隐患、强弱项、补短板。发生亡人事故的企业要立即停产整顿，隐患整改和安全防范措施不达标不能恢复生产。其它企业复工期间存在一时无法整改的隐患，必须落实管控措施，确保企业安全基础条件有足够的保障，否则不能复工复产。"
机械事故,"12日晚8点左右，在海口观澜湖旅游风情小镇某施工工地，发生了一起塔吊配重掉落事故，事故造成一人死亡，三人受伤。,　　记者赶到事故现场看到，工地上的塔吊器材七零八落地散在地上，配重已经被摔成两半。,　　广东省茂名市建筑集团有限公司凌总工长：吊车吊那个配重外面那个横梁它本来是六块的咯，吊到第三块，吊到第三块那个大梁就弯了，弯了之后它们就整个掉下来了。,　　工地负责人凌先生告诉记者，晚上8点左右，他在宿舍突然远远看到塔吊大梁开始弯下来，于是赶紧跑出宿舍向工地上的工人呼喊，有危险，但由于现场施工声音过大，根本没有人听到。而等到他跑到工地的时候，当时正在塔吊下的几名工人已经被掉落的塔吊配重砸到。,　　广东省茂名市建筑集团有限公司凌总工长：一死三伤(一死三伤 伤的怎么样)还在医院那里，那两个还可以讲话，(另外一个呢)另外一个还在农垦(医院)那里还在抢救中。,　　凌先生表示，工地上用的塔吊是租赁来的，安装、调试和操作工人都由塔吊公司负责。但他们现在并不清楚塔吊公司的名称，只知道双方还没有签订租赁合同。,　　广东省茂名市建筑集团有限公司凌总工长：(是什么原因)可能塔吊有问题了，有质量有问题。,　　随后，记者联系了海口市建设工程质量安全监督站，监督站的负责人表示，既然双方没有签订合同，施工方广东茂名建筑集团有限公司就不应该同意塔吊投入使用。,　　海口市建设工程质量安全监督站吴总工：你不管，你租赁来说，使用是你总包(茂名集团)让他(塔吊公司)来安装的嘛，你作为总包要对分包负责管理。,　　记者和龙华区安监局的相关工作人员在现场等到深夜，但塔吊公司方的负责人仍没有出现。而对于事故的原因及责任划分，目前仍无法下定论。,　　海口市龙华区安全生产监督管理局吴局长：有关的情况我们已经要求施工单位明天要在这个工地办公室里，召开业主、施工单位还有经营公司、安装公司的相关人员明天上午过来开会。,　　记者从医院方面了解到，目前受伤的三名工人已经脱离了生命危险。直播海南记者报道。,　　(海口)事故原因尚无说法 出事工地竟未报建!?,　　【导读】是什么原因造成了这样的事故，在这起事故背后，究竟还存在哪些问题呢?接着往下看。,　　今天上午，记者再次来到了海口观澜湖旅游风情小镇丽思卡尔顿酒店的项目工地，工地四处都是挖掘机的轰鸣声，呈现在眼前的仍是一片繁忙的施工场景。只是前天晚上发生事故的塔吊，依旧停放在原地，塔吊下方拉起了警戒线。,　　广东省茂名市建筑集团有限公司技术负责人陈家谷：塔吊我们有两个项目都是这个公司的，他们做得也不错，我们老板的意思就是给它做。(塔吊进到我们施工的工地 这个手续还是没有完善的)手续怎么说呢，我们有工地在这里，他们做得也不错，(实际上手续还是没有完善)可以这么理解。,　　陈家谷表示，海口诚信源建筑设备租赁有限公司曾经在前面的两个工地进行过作业，于是就允许对方进到丽思卡尔顿酒店项目工地进行作业，并没有按照国家的规定，完善塔吊进场手续，并进行检测。对此，海口市建设工程质量安全监督站，又是什么态度呢?,　　海口市建设工程质量安全监督站吴总工程师：没有报建也没有办监督，没有办理监督手续，他那个项目是违规的。现在我们没有介入，没有报建就不属于我们管了，属于行政执法局那边，它违规的。,　　吴总工程师表示，这个工地没有施工报建手续，也没有办理监督手续，所以他们一时间还没办法对工地进行调查和处罚。听他这样一说，记者也感到纳闷，工地是一派热火朝天的施工景象，难道真的没有报建手续吗?中午13点40分，记者来到了海口市住房和城乡建设局建筑工程管理处。可周来春处长不在办公室，记者只得通过电话联系上他。,　　海口市住房和城乡建设局建筑工程管理处处长周来春：初步查了一下是没有报建，(就是出事故那个工地了)对呀，就是观澜湖那个。(就是08号地块是不是)就是那个丽思卡尔顿酒店 我在外面 到办公室再核实一下，初步了解是没有报建的。,　　周处长表示，初步调查这个工地是没有报建的。随后，记者也从建筑工程管理处办公室，再次核实了这个情况。,　　海口市住房和城乡建设局建筑工程管理处副处长莫清松：目前还没有到我们这里来办施工许可证手续，施工许可证材料，他们建设单位还没有来申报。(那么观澜湖二期的报建情况呢)二期的话，02 05地块已经办了施工许可，但是材料还没有补齐，施工许可证办了也没有发给他们，大概就这么个情况。(就是从另外一个角度来说 就是他们这里所有的项目 都没有完善报建手续)对 没错。"
机械事故,"25日下午2点左右，苏州高新区一家印刷厂里发生安全事故，一名工人在操作机器时，不慎被做纸板的机器夹住头部，等120赶来时该男子已经身亡。,　　据知情人透露，身亡男子今年32岁，当时和其他工人一起操作一台做纸板的机器，突然大家听到一声惨叫，才发现该男子的头部不知道怎么被机器给夹住了。消防救援人员赶到后，用千斤顶等工具破拆开机器，这才将男子头部移出，可是该男子已经不治身亡。目前警方还在对该起事故进行调查。,
 "
机械事故,"2日,在济南市长清区双泉发生一悲剧,两名石料厂的工人发生意外,导致一人死亡一人受伤。,据知情人牛强(化名)介绍,事故发生在双泉乡一石料厂内,当时两名工人正在磕石机旁边高七八米的铁架子上干活。这时,一辆大货车拉着一车石料赶到,在车辆卸下石料时,可能是离着有点太近了,石料一下子把铁架子砸塌了。,铁架子下有一个坑,有几米深,工人连着铁架子就倒了下去,人掉到了坑里。由于不好往上抬,有人就将两人抬到了挖掘机的斗里给弄上了地面。,“当时两人身上都很脏,全是土,一人已经不行了,另一人受了伤!”牛强说,死者在50岁左右,伤者在40岁左右。,
 "
机械事故,"吊车吊起机台时发生事故,　  27日12时许，市民陈先生拨打本社24小时新闻热线96339报料，丰泽区东海街道宝德购物广场对面一栋厂房的5楼，有一名男子被机台压死。,　　随后，记者赶到现场，只见宝德购物广场对面一栋6层高的厂房外，一台大吊车举起十几米长的吊臂，吊臂一端对着5楼一个没有窗户的窗口。,　　记者爬上厂房5楼事发现场，看到一台数米长的机台静静地倚在窗边，窗边的白墙上血迹斑斑，死者倒在机台旁，其家属在一旁痛哭不已。,　　据现场一名知情者介绍，正在搬运的机台是绣花用的，刚从蟳埔一家工厂搬过来。死者是运输机台的货车车主庄某，家住东海街道，今年49岁。11时许，吊车把机台吊到了五楼，不知怎么回事，庄某竟被机台压在了墙上，当场死亡。,　　记者从后渚边防派出所了解到，目前警方已经介入调查，事故的具体原因正在调查中。"
机械事故,"　　据了解，当时工地上共有十多个人，出事的三人都是驾驶员，其中两名死者是拉土方的大车驾驶员，一名死者是宽澄房地产开发公司的泵车驾驶员。目前，事故原因还在调查中，澄江县政府已对出事项目实施停工整顿。,　　昨日，本报记者来到出事的云南宽澄房地产有限责任公司宽澄鼎元二期建设工地。一条五十多米长的吊臂横跨在工地上，多处扭曲，一辆拉土车车头被倾倒的塔吊压得面目全非，车身周围布满了碎裂的玻璃渣。在拉土车前方是一辆挖机，而挖机附近，零星的血迹清晰可见，血迹旁边还有没来得及收拾的白布。,　　时隔一天，工地上除了几名看守人员外，已无他人，多台挖机、拉土车零散地放在工地上。,　　项目现场监理员曲俣澄是这场事故的目击者，据其介绍，30日中午1时左右，负责安装塔吊的昆明鑫矗金建筑设备租赁有限公司的工作人员，在塔吊上作业，当时有几名刚刚吃过午饭的司机在工地东边方向休息。,　　曲俣澄说，事发前一两分钟他听见有东西在响，一转身，就看见尚未安装完成的塔吊预制板在往下倒。塔吊朝东边方向倾倒，三名司机见状便往西边方向躲跑，不曾想塔吊在倾倒过程中发生转向，最后倒向了三名司机。,　　“出事前一两分钟，两名装塔吊的人从上面急急忙忙跑下来，一边跑一边喊下面的人快跑。当时，我被吓着了。”回忆起事发时的情景，曲俣澄还一阵后怕。,　　据了解，当时工地上共有十多个人，出事的三名驾驶员均是澄江当地人，其中两名死者是拉土方的大车驾驶员，一名死者是宽澄房地产开发公司的泵车驾驶员。事发前，三人正在工地上休息，不幸被倾倒的塔吊砸中，两人当场死亡，一人在转院至昆明的途中，经抢救无效死亡。,　　记者从澄江县住建局副局长刘春莲处了解到，出事项目二期工程原定工期为2013年2月25日至2014年2月25日，早在今年2月25日，澄江县住建局已将施工许可证等五证发给开发商，但直至事故当日，项目监理方尚未发放开工令。,　　据项目总承包方四汇集团云南分公司技术部经理杨易介绍，塔吊的安装工程被承包给昆明鑫矗金建筑设备租赁有限公司。事发时项目尚未正式开工，昆明鑫矗金建筑设备租赁有限公司提前安装塔吊，是为了调试机器以便备案。,　　“还没有开工，所以安全员还没有到位。”杨易一脸无奈地说。,　　监理员曲俣澄则告诉记者，3月10日其公司曾下发监理工程通知书给四汇建设集团云南分公司，要求其尽快将包括塔吊装拆施工方案在内的多项资料交给监理方，但直至事发，对方的资料尚未交付齐全。,　, ,　　在澄江县政府法制办、住建局、项目总承包方参与的情况说明会上，记者获悉，事故发生后，澄江县委、县政府已迅速开展死者善后、家属安抚和事故调查处理等相关工作。,　　目前，事故原因还在调查中，澄江县政府已对出事项目实施停工整顿，并在全县范围内开展分类矿山、建筑施工、交通道路安全等隐患的排查工作。"
