label,text
矿山事故,5月17日3时许，黑龙江黑河市逊克县翠宏山铁矿发生透水事故，当班下井43人，目前安全升井34人，井下还有9人，其中4人已取得联系。救援工作仍在紧张进行中。
矿山事故,"6月3日，阳泉市召开煤矿安全生产紧急会议，通报山西平定古州东升阳胜煤业有限公司6月3日瓦斯爆炸事故，传达应急管理部和省委省政府指示精神，安排部署下一步工作。,阳泉市市长雷健坤出席会议并讲话。市委常委、常务副市长黄海涛主持会议。,6月3日0点42分，山西平定古州东升阳胜煤业有限公司15203工作面回风顺槽发生瓦斯爆炸。经初步核查，事故造成2人死亡、9人受伤。事故发生后，市委市政府领导高度重视，第一时间赶赴现场指导救援工作，看望慰问受伤人员，要求相关县（区）、部门全力开展事故处置工作。,会议强调，要全力以赴做好事故处置及善后工作。不惜一切代价，千方百计救治事故伤员。耐心细致做好伤亡人员家属安抚工作，积极回应社会关切。尽快查明事故原因，严肃追究相关责任人责任。,会议要求，各级各部门要提高政治站位，牢固树立以人民为中心的发展思想，坚守“发展绝不能以牺牲人的生命为代价”这条“红线”，全力以赴做好煤矿安全生产工作。要严格落实安全生产主体责任，增强底线意识，进一步落实《地方党政领导干部安全生产责任制规定》，把压力和责任传导到位。各级党政“一把手”对安全生产工作要切实做到亲自部署、亲自过问、亲自安排、亲自检查，及时解决突出问题，督促煤矿企业严格落实主体责任。要在全市范围内全面开展安全生产大反思、大排查、大整治。将煤矿安全生产作为重中之重，着力做好瓦斯治理、防治水、防中毒窒息等重点环节检查，继续扎实开展“三个专项行动”，坚决防止各类安全事故发生。要切实增强法治意识，做好安全生产管理，依法依规组织好各项工作，强化生产作业现场管理，集中开展隐患排查，以排查整治倒逼现场安全管理水平提升。要强化培训教育和应急演练，增强规程意识，广泛宣传教育，进一步提升从业人员安全意识和应急避险能力，坚决防止盲目施救。要深刻汲取教训，严肃事故查处，对不落实安全生产责任的人和事严肃处理、绝不姑息。扎实开展安全生产大检查，坚持“四不放过”原则，从严执法，认真开展专项整治工作。"
矿山事故,"记者29日从湖南省嘉禾县委宣传部获悉，嘉禾县龙潭镇兴隆煤矿28日发生一起瓦斯倾出事故，造成5人遇难，1人受伤。,据了解，5月28日17时50分许，兴隆煤矿发生瓦斯倾出事故，造成6人被困。经全力搜救，被困的6人升井后送医院治疗，5人抢救无效遇难，1人受伤仍在救治之中。,目前，当地政府和相关部门正在组织医疗力量全力救治伤员，积极做好事故善后、家属安抚和现场清理等工作。经有关部门现场勘查，初步认定事故原因系工作面瓦斯倾出，造成现场作业人员窒息伤亡。"
矿山事故,"山西煤矿安全监察局8日通报称，2019年6月3日8时10分左右，山西保利平山煤业股份有限公司井下31016运输顺槽掘进工作面施工瓦斯抽采钻孔过程中发生火灾事故，产生的一氧化碳气体致现场11名工人不同程度中毒，其中2人伤势较重。,依据《中华人民共和国安全生产法》、《煤矿安全监察条例》、《生产安全事故报告和调查处理条例》等法律法规规定，6月4日下午，山西煤矿安全监察局晋城监察分局组织晋城市公安局、总工会、应急管理局等部门组成事故调查组，并邀请晋城市监察委员会派员参加，对该起事故进行调查。,事故调查组下设技术鉴定组、管理调查组、综合资料组三个调查小组，在领导组领导下按照职责分工各自开展调查工作。,事故调查组将按照“科学严谨、依法依规、实事求是、注重实效”的原则，尽快查清事故发生的经过、原因，提出防范和整改措施，防范和遏制类似事故的发生。"
矿山事故,"3日，记者从国家安全生产监督管理总局获悉，鉴于近期中央企业煤矿事故接连发生，国家煤矿安全监察局紧急发出事故警示通报，要求各煤矿企业全面排查隐患。,8月29日，四川省攀枝花市肖家湾矿发生瓦斯爆炸事故，截至昨日事故已造成45人死亡，仍有1人被困。9月2日，江西省萍乡煤业集团公司高坑矿炮采放顶煤工作面发生一起瓦斯爆炸事故，事故发生时，该采区当班下井38人，其中23人升井（其中重伤6人，轻伤5人），已发现14人死亡，尚有1人被困。,对此，国家煤矿安全监察局紧急发布事故警示通报，要求各煤矿企业立即排查治理各类隐患，落实瓦斯、水害等灾害防治措施。此外，各级煤矿安全监管部门和煤矿安全监察机构要严格执法，督促煤矿企业认真排查治理隐患，对存在重大隐患的煤矿要立即责令停产整顿。,
 "
矿山事故,"记者从黑龙江双鸭山市友谊县龙山煤矿“9·22”火灾事故救援指挥部了解到，10月10日凌晨，抢险救援队员在井下发现了最后一名遇难矿工的遗体，事故救援工作随之宣告结束，共确认12名矿工在本次事故中遇难。,　　9月22日11时左右，双鸭山市友谊县龙山煤矿十井发生火灾事故，经反复与矿主及家属核实，最终确认事故发生时当班入井作业人员14人(其中1名矿工无入井登记记录)，2人安全升井，其余12人全部遇难。目前，遇难者家属善后及事故原因的调查工作正在进行中。"
矿山事故,"记者２８日晨从陕西省潼关县获悉，９月２７日１８时３０分左右，潼关县兴隆公司大峱峪６００坑口在隐患整改施工中发生木支护燃烧事故，６名作业人员被困井下。,　　据初步了解，事故原因是工人在更换钢支架时，电焊火花引燃被拆除的木支护，产生的烟雾所引起。６名作业人员被困井下，企业在自行救援过程中，有１名救援人员中毒受伤，已送医院救治。截至目前，已有３名被困人员被救出井，正在全力救治，其余３人正在全力施救。,　　事故发生后，陕西省安监局副局长陈金柱、渭南市市长徐新荣、潼关县委书记何树茂、潼关县县长王青峰立即赶赴现场指挥救援工作。同时，调韩城市矿务局矿山救援队紧急赶往现场救援。"
矿山事故,"贵州瓮福集团位于福泉市境内的一个磷矿28日发生边坡垮塌，事故共造成4人死亡，1人受伤。,　　记者从贵州瓮福集团和福泉市委宣传部了解到，28日16时许，贵州瓮福集团下属瓮福磷矿英坪露天矿在进行剥离矿生产时，发生边坡垮塌事故，当场造成2人死亡，3人被埋。,　　事故发生后，瓮福集团和福泉市党委、政府有关领导以及当地公安、消防、医护等部门救援人员紧急赶赴现场施救，目前已救出被埋的3人，其中2人死亡，1人受伤。,　　目前，事故原因调查和相关善后工作正在进行中。,
 "
矿山事故,"读者张先生：28日一大早，苏家屯的林盛煤矿矿区里来了好多120急救车，听说刚发生了冒顶事故，有人员伤亡。,距地表约500米的井下突发冒顶，造成一人死亡，至少两人受伤。,28日4时许，林盛煤矿发生冒顶事故。,记者几经核实后获悉，当事班组当时正在距地表约500米的井下进行采煤作业，冒顶导致一谢姓工人当场被埋，被找到时因吸入大量煤粉窒息死亡。,另据知情人透露，事故中至少还有两人受伤，因伤势不重，经简单包扎后已回家休养。,遇难工人谢某今年40多岁，葫芦岛人，事发前在采煤准备组工作，其日常工作主要是负责在作业面上方搭建或拆除支撑物。,一名当事班组工人回忆，作业面是斜向下的结构，采煤结束后，谢某等人立即上前准备拆除钢梁，可头顶上的煤层突然大面积脱落，“冒顶了，快跑！”惊慌失措的工人们开始朝上跑，其中几人因落在后面相继被砸伤，不过还是捡了条命。,而谢某是朝着相反的方向跑了下去，没跑几步，就被煤层掩埋。“要是他跟着大伙一起跑，可能就没事了。”这位工人说。,在工人指引下，记者找到了谢某一家居住的平房。院里，谢某两个还未成年的女儿正在玩耍，丝毫看不出悲伤的情绪。,表明身份后，谢某的小姨子偷偷把记者拉到一旁，“事发突然，还没敢告诉孩子和双方父母，先瞒一阵再想办法说吧。”,她说，谢某的遗体已运至当地的殡仪馆，择日入殓出殡。"
矿山事故,"记者从辽宁省纪律检查委员会获悉，辽宁省对造成重大人员伤亡和财产损失的灯塔市大黄二矿瓦斯爆炸事故调查近日完毕，19名事故相关责任人员受到党纪、政纪处理或被移送司法机关依法追究刑事责任。,　　今年3月22日，辽阳灯塔市大黄二矿发生瓦斯爆炸事故，共造成22人死亡，直接经济损失1900万元。事故发生后，辽宁省委、省政府高度重视，省政府组成事故调查组，对事故发生的原因及有关人员的责任进行了调查。,　　经调查认定，这是一起重大责任事故。辽宁省纪委、省监察厅依据 《安全生产领域违法违纪行为政纪处分暂行规定》和《中国共产党纪律处分条例》的有关规定，对19名事故相关责任人员进行了严肃处理。其中：给予辽阳市副市长吕有宏行政记过处分；给予辽阳市安全生产和煤炭监督管理局局长张利传行政记大过、党内严重警告处分；给予辽阳市安全生产和煤炭监督管理局副局长杨玺佩行政降级、党内严重警告处分；给予灯塔市委副书记、市长李敬大行政记大过处分，建议免去其灯塔市委副书记并依法免去其灯塔市人民政府市长职务；给予灯塔市副市长张宏伟行政记大过、党内严重警告处分，建议依法免去其灯塔市人民政府副市长职务。同时，对辽阳灯塔市大黄二矿和有关部门的7名涉嫌渎职和重大责任事故犯罪的责任人员移送司法机关依法追究刑事责任。"
