label,text
矿山事故,"山西煤矿安全监察局8日通报称，2019年6月3日8时10分左右，山西保利平山煤业股份有限公司井下31016运输顺槽掘进工作面施工瓦斯抽采钻孔过程中发生火灾事故，产生的一氧化碳气体致现场11名工人不同程度中毒，其中2人伤势较重。,依据《中华人民共和国安全生产法》、《煤矿安全监察条例》、《生产安全事故报告和调查处理条例》等法律法规规定，6月4日下午，山西煤矿安全监察局晋城监察分局组织晋城市公安局、总工会、应急管理局等部门组成事故调查组，并邀请晋城市监察委员会派员参加，对该起事故进行调查。,事故调查组下设技术鉴定组、管理调查组、综合资料组三个调查小组，在领导组领导下按照职责分工各自开展调查工作。,事故调查组将按照“科学严谨、依法依规、实事求是、注重实效”的原则，尽快查清事故发生的经过、原因，提出防范和整改措施，防范和遏制类似事故的发生。"
矿山事故,5月17日3时许，黑龙江黑河市逊克县翠宏山铁矿发生透水事故，当班下井43人，目前安全升井34人，井下还有9人，其中4人已取得联系。救援工作仍在紧张进行中。
矿山事故,据@长春新区政务微博 6月10日通报，2019年6月9日20时01分，吉林省龙家堡矿业有限责任公司发生2.3级地震（矿震），导致井下当班作业人员被困。省、市、开发区立即启动应急救援预案，全力开展井下救援。截止目前，应急救援工作已结束，共造成9人遇难，10人受伤（伤者均无生命危险，正在医院积极救治），其他人员全部安全升井。目前，已成立调查组开展调查。
矿山事故,"记者29日从湖南省嘉禾县委宣传部获悉，嘉禾县龙潭镇兴隆煤矿28日发生一起瓦斯倾出事故，造成5人遇难，1人受伤。,据了解，5月28日17时50分许，兴隆煤矿发生瓦斯倾出事故，造成6人被困。经全力搜救，被困的6人升井后送医院治疗，5人抢救无效遇难，1人受伤仍在救治之中。,目前，当地政府和相关部门正在组织医疗力量全力救治伤员，积极做好事故善后、家属安抚和现场清理等工作。经有关部门现场勘查，初步认定事故原因系工作面瓦斯倾出，造成现场作业人员窒息伤亡。"
矿山事故,"2019 年6月8日17时30分许，鄂尔多斯市鄂托克旗棋盘井园区建元煤焦化项目储煤棚建筑工地发生钢结构坍塌事故，造成2人当场死亡、2人受伤。受伤人员送石嘴山市第一人民医院救治，其中1名伤者经抢救无效死亡。,目前，相关工作正在有序进行，事故原因正在进一步调查中。"
矿山事故,"6月3日，阳泉市召开煤矿安全生产紧急会议，通报山西平定古州东升阳胜煤业有限公司6月3日瓦斯爆炸事故，传达应急管理部和省委省政府指示精神，安排部署下一步工作。,阳泉市市长雷健坤出席会议并讲话。市委常委、常务副市长黄海涛主持会议。,6月3日0点42分，山西平定古州东升阳胜煤业有限公司15203工作面回风顺槽发生瓦斯爆炸。经初步核查，事故造成2人死亡、9人受伤。事故发生后，市委市政府领导高度重视，第一时间赶赴现场指导救援工作，看望慰问受伤人员，要求相关县（区）、部门全力开展事故处置工作。,会议强调，要全力以赴做好事故处置及善后工作。不惜一切代价，千方百计救治事故伤员。耐心细致做好伤亡人员家属安抚工作，积极回应社会关切。尽快查明事故原因，严肃追究相关责任人责任。,会议要求，各级各部门要提高政治站位，牢固树立以人民为中心的发展思想，坚守“发展绝不能以牺牲人的生命为代价”这条“红线”，全力以赴做好煤矿安全生产工作。要严格落实安全生产主体责任，增强底线意识，进一步落实《地方党政领导干部安全生产责任制规定》，把压力和责任传导到位。各级党政“一把手”对安全生产工作要切实做到亲自部署、亲自过问、亲自安排、亲自检查，及时解决突出问题，督促煤矿企业严格落实主体责任。要在全市范围内全面开展安全生产大反思、大排查、大整治。将煤矿安全生产作为重中之重，着力做好瓦斯治理、防治水、防中毒窒息等重点环节检查，继续扎实开展“三个专项行动”，坚决防止各类安全事故发生。要切实增强法治意识，做好安全生产管理，依法依规组织好各项工作，强化生产作业现场管理，集中开展隐患排查，以排查整治倒逼现场安全管理水平提升。要强化培训教育和应急演练，增强规程意识，广泛宣传教育，进一步提升从业人员安全意识和应急避险能力，坚决防止盲目施救。要深刻汲取教训，严肃事故查处，对不落实安全生产责任的人和事严肃处理、绝不姑息。扎实开展安全生产大检查，坚持“四不放过”原则，从严执法，认真开展专项整治工作。"
矿山事故,"3月15日，耀州区瑶曲镇锦润煤矿留守人员在井下巡查期间发生气体中毒，2人死亡，1人受伤。,　　据了解，瑶曲镇锦润煤矿位于耀州区瑶曲镇衣食村，是家私营企业，于2015年12月26日因采矿许可证到期停工。停工期间，留10人分3班入井巡查、排水。2016年3月15日15时30分左右，中班3名巡查人员下井巡查时，巡查到井下1203煤仓上口附近，发现早班3名巡查人员气体中毒昏迷，矿方立即组织人员抢救。,
,
　　事故发生后，耀州区委、区政府高度重视，立即组织召开了现场专题会，成立了事故处理相关机构，安排伤员救治、事故调查及善后处置相关工作。同时，耀州区立即研究安排了以煤矿安全为主的安全生产大排查、大整治工作，以区安委会名义印发了切实加强安全生产的紧急通知，全区13个安全检查组和1个督查组，从即日起在全区范围内不间断开展安全生产大排查、大整治工作，采取“不发通知、不打招呼、不听汇报，直奔基层、直插现场”的方式，深入安全生产一线开展明察暗访工作，对存在的安全隐患要严格按照“四个一律”的要求，严查严处，对非法违法行为做到“零容忍”。,
,
　　目前，事故原因正在调查之中。"
矿山事故,"12月22日下午，福建省能源集团邵武煤业公司陈坜煤矿发生一起有害气体中毒事故，事故造成2人死亡。,
　　南平市安监局官方网站通报称，王成某、王盛某在+50南平洞三号眼进行回收材料作业时不幸遇难。事故发生时，3名工人下井拆除设备和回收材料，在作业过程中，2人发生有毒气体中毒后死亡。事故发生后，武夷山市安监、公安等部门人员立即会同煤矿业主在现场做好善后处置工作，福建省煤监局该局已组织南平安监局对事故进行调查，目前具体原因还在调查中。据了解，该煤矿位于武夷山市公馆村，煤矿已于12月14日停工。"
矿山事故,"央视新闻12月17日22时30分左右发布消息称，当天下午，辽宁连山钼业集团兴利矿业有限公司副井电焊起火引起火灾。截至21:07，救援结束，被困23人全部升井，13人经抢救无效死亡，其余10人正在医院接受治疗，暂无生命危险。,
         据国家安监总局网站早先发布的消息，辽宁省安全监管局报告：12月17日12时左右，辽宁省葫芦岛市连山钼业兴利矿业有限公司一在建矿井副井电焊作业时发生火灾。据初步核实，事故发生时井下有22人，其中12人安全升井，10人被困。当地政府正在全力组织进行现场救援。,
         接到事故报告后，总局局长杨焕宁、副局长徐绍川同志立即作出部署：一是派出工作组立即赶赴事故现场，指导地方政府全力做好被困人员救援和事故处理等工作。二是要求辽宁省安监局调动周边救援力量，协助地方政府千方百计搜救被困人员，严防发生次生事故；进一步核清事故有关情况，查明事故原因，依法依规严肃追责。三是辽宁省要深刻吸取事故教训，举一反三，深入开展安全生产大检查“回头看”，深化矿山安全整治，严格落实隐患排查整改责任制，堵塞管理漏洞，有效防范和坚决遏制重特大事故发生。四是向全国金属非金属矿山矿长发出警示信息，切实做到“一矿出事故、万矿受教育”，严防类似事故发生。"
矿山事故,"21日，山东省煤监局网站发布事故信息称，滕州郭庄矿业有限公司锦丘煤矿发生一起顶板事故，死亡1人。大众网记者了解到，滕州郭庄矿业有限公司系联泓集团六家子公司之一，而联泓集团是联想控股成员企业。,　　公开资料显示，滕州郭庄矿业有限责任公司主要从事煤炭的开采与经营。成立于1989年,下辖郭庄煤矿和锦丘煤矿,核定生产能力108万吨/年，现有员工3000余人。先后荣获国家安全质量标准化一级矿井、山东省文明单位、山东省安全评估“9A”级矿井、山东省安全生产“双基”建设先进企业、枣庄市“百强企业”等300多项荣誉称号。,　　据联泓集团公开信息，滕州郭庄矿业有限责任公司，是联泓集团有限公司六家子公司之一。联泓集团有限公司成立于2012年11月,是联想控股成员企业，为联想控股六大战略投资板块（化工与能源材料）之一。,
 "
