label,text
消防事故,"8日下午1时许，记者接到商丘居民反映称，商丘市中州路与310国道交叉口一仓库发生火灾，黑烟直冲云霄。消防官兵奋战近两个小时，火势得以控制。,当记者赶赴现场时，看到多辆消防车开进该仓库救援，现场民警正在疏散围观群众。据附近居民称，该仓库里面存放的是电动车等物品。,记者欲进火灾现场查看，被民警拦住。在起火仓库后面，不时有火苗蹿出墙外，由于风势较大，大火顺着风向北蔓延。,“看这烟大的，都不能过人，火还在着。风那么大，万一把这后面的树烧着，我这后面的房子都是泡沫顶，被烧了，咋弄？”附近居民马女士担心地说。,“完了，完了，这下我家的鸡全死了。”现场，一名女子看着浓浓黑烟焦急地说。,
据该女子介绍，她姓谢，家就紧挨着着火仓库，家里刚买了一千多只鸡。发生火灾时，她正在家中睡觉，家人将她叫醒后，她看火势较大，想让人将家中的两辆货车移走。但由于火势顺着风向北蔓延，她仅移走一辆货车。,记者看到，谢女士家门口的货车南侧的三个轮胎已经被烤化，车玻璃也碎了。谢女士家的1000多只鸡也被烤死了。,下午3时许，记者看到火势已经被控制，消防官兵正在清理现场。,据消防官兵介绍，火灾是下午1时左右发生的，因为火势较大，已看不出仓库里存放的是什么，只剩一些铁架子。消防官兵扑救了近2个小时，大火才被扑灭。事故没有造成人员伤亡。起火的具体原因，正在进一步调查中 。"
消防事故,"8月11日凌晨4时30分许，青浦区徐泾镇金云村一民宅突发大火，一对母子逃生不及，葬身火海，另有4人受伤。,
　　据目击者称，起火的是金云村332号一幢3层民宅。事发时，有居民发现底楼正在充电的电瓶车突然起火，大火随后向楼上蔓延，没多久，整栋民宅便被大火吞噬，现场浓烟滚滚，熟睡中的居民惊醒后纷纷逃散。,
　　消防队员接报后迅速到场扑救，约1小时后，大火被完全扑灭。不幸的是，楼内一对母子逃生不及，葬身火海。另有3位居民被烧伤，1位居民逃生时不慎摔伤。据房东介绍，事发前该民宅内租住着20多人。目前，火灾确切原因正进一步调查。"
消防事故,"　　8月16日早上，巢湖市皖维集团发生火灾的厂房浓烟滚滚。8月15日23时左右，安徽省巢湖市皖维集团一分厂突发大火，厂方立即组织人员疏散。巢湖、合肥等地的大量消防人员赶赴现场进行救援。到16日早晨7时，多层厂房被大火吞噬，现场浓烟滚滚，救援工作仍然在紧张进行中。,　　截至目前，伤亡人数不详，火灾原因仍在调查中。"
消防事故,"8月16日22时10分左右，位于青岛市市北区延安三路67号的青岛金狮100宾馆发生火灾，造成2人死亡，4人受伤。火灾发生后，青岛市公安消防支队迅速调集60余名消防官兵赶赴现场开展灭火工作，同时疏散宾馆内人员，火灾很快被扑灭。经青岛市旅游局和市北区政府协调配合，290余名住宿人员已全部妥善转移至其他宾馆居住。,　　经了解，伤亡人员为青岛万达风情国际旅行社地接的宁波风景旅行社南通分公司旅游团队成员。火灾原因正在调查中。"
消防事故,"22日晨6点过，宜宾南岸叙府东路一废品回收站发生火灾事故，火灾现场冒出数十米高浓烟，11人被困火场。宜宾消防接到报警后，出动20余名消防官兵抢险救援，最终成功营救被困人员并扑灭大火。,　　6时50分，宜宾消防特勤中队到达现场后立即对现场进行警戒并疏散人群。此时，因着火物全部为收购的塑料和纸箱等废品，现场浓烟滚滚，燃烧猛烈，空气中充满刺鼻的烧焦味。,　　同时，消防官兵了解到，与废品站毗邻的多间房屋内有多名人员被困。情况紧急多耽误一分钟就多一分危险，火场指挥员立即命令单干线出两支水枪对火势进行稀释降温，灭火小组立即铺设水带，利用多功能水枪对火势进行扑救。抢险班在灭火组的掩护下进行事故区域对被困人员进行救援。7时09分，11名被困人员全部被救出。,　　07时45分左右，经官兵奋力扑救，大火被扑灭。中队官兵用消防铁锹、挠钩等工具把废品扒开，往内灌水灭火，逐个移动，逐片消灭余火。09时20分，经过消防官兵2个多小时的奋勇扑救，废品回收站大火被完全扑灭。"
消防事故,"　　18号上午7点26分，南京郑和南路上的一家食堂发生燃气泄漏引发爆燃，尽管业主不在屋内，但冲击波造成五名行人受伤，其中一人重伤，目前暂无人员死亡。,　　发生爆炸的是一家位于南京郑和南路上新河一村5号的某单位临街食堂，新河一村社区工作人员向记者证实，清晨七点半不到，巨大的响声惊醒了睡梦中的市民：“早晨七点二十六分左右，居民听到一声爆响，现场波及到行人了，目前我们了解情况呢是说这个房子不知道哪个部门的，具体不太清楚，(这个房子平时是做什么的？)据说是单位里面搞盒饭的。”,　　记者在现场看到发生爆炸的门面房已经面目全非，巨大的冲击波把左右隔壁两家门面房隔墙全部打穿，碎玻璃满地，一辆停在门口的轿车玻璃被震碎。附近维持秩序的辅警向记者表示爆炸发生时食堂老板并不在店内，目前已经被警方控制。爆炸原因初步调查为煤气罐爆炸，辅警：“拖的煤气罐，煤气罐全拖走了，半人多高的大煤气罐，拖了五六个吧，两个小的，四五个大的，就炸了一个。”,　　鼓楼区宣传部门工作人员向记者证实，这是一起燃气泄漏引发的爆燃，造成路过的五名行人受伤，其中一人重伤、二人轻伤，目前被送往附近的南医大二附院接受治疗，暂时无人死亡，另有二人为轻微伤已经离院。事故发生后，鼓楼区公安分局、区安监局、消防大队赶赴现场进行救援，并对事故周边门面房安全进行检查。,　　安监部门提醒市民，夏季一定要注意用气安全，特别要注意气罐及相关厨房用具的使用时间，定期到指定的燃气公司检查，避免发生危险。目前相关部门正在对事故原因做进一步调查。"
消防事故,"　27日10时左右，长春市一匡街与利国街交会处，吉林省地质矿产局物资仓库发生火灾，烧毁两间仓库。长春市公安消防支队机车厂中队、庆丰路中队6辆消防车赶到，20分钟将大火扑灭。目前火灾原因正在调查当中。,　　11时许记者赶到现场，消防官兵正准备撤离。目击者张先生介绍，10时左右他在院里办事，突然听见一个女的喊着火了，这时靠近大门口的两间库房开始往外冒浓烟。每间仓库大约20多平方米，楼上就是办公室。三四个工人拎着灭火器跑来，但火势很猛五六个灭火器都控制不了，很快见到明火。工人立即拨打了119报警电话，关上仓库大门，防止仓库内空气对流继续燃烧。,　　三四分钟后，长春市公安消防支队机车厂中队、庆丰路中队6辆消防车赶到现场，迅速出两只水枪展开灭火，20分钟后将大火扑灭。,　　记者看到，仓库内存放着大量不锈钢和塑料制品，全部被烧毁，烧坏的自来水管线不断漏水。仓库内部和大门烧得漆黑，几名工作人员正在收拾残留物品。见到记者采访，工作人员表示，火势不大，随即关上大门，拒绝接受采访。,　　据长春电视台城市速递报道，发生火险之后，厂房里的工人立即拨打了119，因此火险并没有造成人员伤亡。,　　目前火灾原因正在调查，损失还在统计当中。,　　在此提醒大家，进入秋季，天干物燥，一定要注意用火安全。"
消防事故,"　28日9时许，哈尔滨市松北区玉龙湾小区在建的6号楼(共22层)工地发生火灾，造成5人死亡，8人受伤。目前该项目的法人代表和相关责任人已被全部控制。,　　记者在现场看到，整栋大楼都有被燃烧的痕迹，楼体烧焦的部分从一楼到顶楼呈V字状。经当地有关部门初步调查，该起事故系电焊工在15楼西侧单元北阳台焊接下水管道操作时，引燃阳台内壁保温材料，造成局部燃烧。,　　据了解，本起事故中，2名施工人员当场死亡。经现场进一步清理，发现事故现场的另一侧有3名楼上施工作业人员，在逃生时坠楼，经抢救无效死亡，另有8人身体不适，入院观察治疗。,　　目前，哈尔滨市政府已成立由市安监局、公安局、消防支队和松北区政府组成的事故调查组。该项目的法人代表和相关责任人已被全部控制。事故原因以及事故责任正在进一步调查取证中。"
消防事故,"记者从湖南省株洲市相关部门证实，28日凌晨1时30分许，株洲市芦淞区建宁街一居民楼发生火灾导致6人死亡。,　　据了解，株洲市119火灾指挥中心接到火警电话后迅速赶到，2时05分将大火扑灭。记者从消防部门了解到，此次火灾过火面积约100平方米，导致6人死亡。,　　具体火灾原因正在进一步调查中。"
消防事故,"2日下午5点左右，温州市瓯海区三溪工业园发生火灾，造成2家企业受损。事故共造成5人死亡、1人受伤。,　　据了解，发生火灾的是三溪工业园官庄园区6号的亿俐德海绵有限公司，20分钟后，火势较猛引起隔壁华冠鞋业局部起火。火灾发生后，消防部门出动了10多辆消防车进行扑救。当天下午6点，火势得到控制。,　　据瓯海区新闻网消息，截止今天凌晨1点，发生在瓯海区三溪工业园亿俐德海绵有限公司火灾造成5人死亡，1人受伤。现已查明5名死者分别是陈某(温州鹿城区人，1992年出生)、唐某(重庆市秀山土家族苗族自治县人，1994年出生)、章某(贵州省大方县人，1982年出生)、龙某(湖南省绥宁县人，1967年出生)、程某(湖北省蕲春县人，1987年出生)。伤者田某(湖南省保靖县人)，无生命危险，目前正在医院接受治疗。,
 "
