label,text
交通事故,"记者从安徽省霍邱县获悉，6日凌晨4时20分许，霍邱冯井镇105国道990km+45m处，发生一起大货车与一同向停靠路边的汽油三轮车追尾的交通事故，造成5人当场死亡，5人受伤。,据了解，肇事大货车驾驶员张某某疑为疲劳驾驶。被追尾的三轮车上乘坐的人员均为霍邱猫台村村民，当日4时20分左右，这些人乘坐三轮车准备前往安徽颍上县南照镇插秧，由于车辆没油，停靠路边时发生了被追尾的事故。,目前，5名伤者中2人伤势较重，但尚无生命危险。相关的事故应急处理工作小组正积极做好善后工作，事故发生原因正在调查。"
交通事故,6月13日5时许，在大兴区南六环内环东向西方向70+400处，一辆山东牌照半挂车、一辆京牌厢式货车与一辆辽宁牌照装有苯酚(非易燃易爆品)的危化品运输车追尾。事故造成1死2伤，双向车道无法通行，危化品无泄漏和起火爆燃情况。相关部门已到现场处置。目前吊车已经到现场，正在处理中间的厢式货车，由于装载危险化学品的车辆体积较大，消防部门现场正在论证如何处理。厢货目前已经起吊，转移到辅路的半挂车上。首发养护的工作人员正在清理西向东方向车道。
交通事故,"
				,
		,据北京市公安局公安交通管理局官方微博“北京交警”消息，6月14日6时许，在朝阳区百子湾南一路，吴某(女，21岁，吉林省人)驾驶小型客车由东向西行驶时，将一横过马路行人撞出后，又与中心护栏及对向行驶的电动三轮车相撞。此事故造成被撞行人当场死亡，电动三轮车驾驶人经医院救治无效死亡，吴某及其一乘车人、电动三轮车一乘车人3人受伤，两车及护栏损坏。,事故发生后，吴某已被警方控制，并抽取血液进行酒精检测。经初步调查，吴某未取得机动车驾驶证驾驶机动车。目前，此事故正在进一步调查处理中。"
交通事故,"据北京市公安局公安交通管理局官方微博消息，今天7时20分，在京哈高速公路进京方向27.1公里处，发生一起交通事故，造成3人死亡。,经初步核查，张某(男，37岁，辽宁葫芦岛人)驾驶辽P字头重型货车追撞同方向一辆面包车后，面包车又与前方大客车等3辆车形成连环碰撞。事故造成面包车内司机及乘车人共3人死亡，五车不同程度受损。,目前，此事故正在进一步调查处理中。,交警提示，今天是端午小长假最后一天，北京市将迎来返程小高峰，加之午后至晚间将有雷雨天气，司机朋友驾车要注意力集中、与前车保持安全车距，不争不抢谨慎驾驶。"
交通事故,"6月17日凌晨零时许，黄冈市黄州区赤壁大道发生一起交通事故，致3人死亡，1人重伤正在医院救治中。,据初步调查，事故发生时，黄冈人龙某驾驶车牌为鄂J09775的本田雅阁轿车，行驶至黄冈市黄州区赤壁大道一路口时，将“富侨足疗”下夜班的马某(男)、苏某(女)、边某(女)、马某某(女)等4名行人撞倒，事故致马某当场死亡，苏某、边某2人在医院抢救无效后死亡，马某某身受重伤正在救治中，4人均系四川省盐源县彝族人。,经警方初步认定，龙某车速过快涉嫌酒后驾驶。目前，事故调查及善后处置工作正在进行。"
交通事故,2018年6月19日9:30左右，六安市境内六武高速657KM+120M处一辆货车与一辆小轿车相撞，造成小轿车上4人死亡(其中2人当场死亡，2人送医院抢救无效死亡)，1人受伤。
交通事故,"
				,
		,大货车上的砂石倾覆将一辆小轿车掩埋。,6月21日晚，攀枝花市盐边县公安局发布了关于“6·21”事故的第二次情况通报。当天下午1点过，攀枝花一辆运载砂石泥土的大货车发生侧翻，砂石泥土将一辆小轿车掩埋，造成小轿车上6人受伤，送医院后抢救无效不幸身亡。,当天下午，警方发布了第一次官方通报：6月21日13时19分，攀枝花市盐边县境内S310线巴拉河鲊石路口，一辆拉载土石的大货车(车牌号川D60962)与一辆小轿车(车牌号川DV6596)相遇时发生侧翻，将小轿车埋压。小轿车上共6人，均为女性，其中小孩1人。,事故发生后，攀枝花市、盐边县两级公安、消防、卫生部门第一时间到达现场开展救援工作。6名受伤人员中，2人经抢救无效死亡，另外4人正在医院抢救，事故原因正在调查，后续情况将及时向社会公布。,当晚7点过，警方发布此次事故的第二次通报。6月21日13时19分，盐边县红格镇凌某驾驶大货车运载砂石泥土，在盐边县益民乡巴拉河鲊石路段发生侧翻，车厢内的砂石将一辆小轿车掩埋，造成小轿车上6人受伤，经送医院抢救无效身亡。,目前，大货车驾驶员已被公安机关控制。相关部门正在开展善后工作和事故原因调查。"
交通事故,"
				,
		,@平安林州消息，6月28日14时许，一辆京牌越野车在y024线发生坠崖事故，车上4人均已死亡。事故发生后，公安机关第一时间赶赴现场进行救援处置，事故调查正在进行中。"
交通事故,"据广东省清远市公安局交通警察支队高速公路第五大队官方微博消息，23日上午9点20分许，乐广高速公路南行K224路段发生一起大型客车侧翻交通事故。事故造成3人死亡，7人受轻微伤。,据悉，驾驶人刘某驾驶粤F号牌大型客车沿乐广高速由北向南行驶，至K224路段时车辆发生侧翻。民警到达现场后，立即启动应急处置预案，消防、医疗等部门陆续到达开展救援。至12时30分，事故现场清理完毕，全线恢复通车。目前，事故原因调查及善后处置工作正在有序进行。"
交通事故,"6月29日晚8时41分许，河南省驻马店汽车运输公司豫Q52298号大型客车(核载55人，驾驶人及实载人数待查)，由南往北行驶至京港测高速衡阳衡东段1602Km处时，穿越中央隔高带与对向行驶的豫CS6852(豫CU315挂)号半挂车(车属河南名洛阳，属危化品车辆，但为空车)相撞。接警后，省、市公安交警、消防迅速会同衡阳市政府及有关部门赶往现场组织救提和现场处置。日前，消防正在现场隔离处置。交警在现场开展交通管制疏导。,截至晚12，现场已确认死亡10人，其中客车已死亡9人，货车已死亡1人，送医院救治10人。处理工作正在紧张进行中。"
交通事故,"7月10日5时15分许，昌铜高速公路铜鼓县境内发生一起严重交通事故，一小客车侧翻造成乘客3死3伤。,    据了解，李某驾驶的营运客车，核载7人实载8人（超员1人）。当该车行驶至昌铜高速公路143km+725m处（铜鼓往南昌方向南线）时，撞上护栏侧翻，发生严重单方交通事故。在事故中，有3名乘客死亡，3名乘客受伤（均无生命危险）。,    据了解，事故车辆为一辆大通牌客车，车辆为新国线集团（江西）运输有限公司所有。3名死者均为铜鼓县人。记者从警方了解到，事故初查原因为雨天未减速。目前，交警部门正在处理事故后续工作，事故原因待进一步调查。"
交通事故,"7月3日早上8时许，遂(宁)广(安)高速三凤出口附近发生一起车祸，一辆外地牌照的越野车撞上路边护栏后发生侧翻，车内5人中有3人不同程度受伤，而该车驾驶员及另一名乘客因伤势过重不治生亡。,“我们是上午8时29分接到的报警，由于路途较远，大约半个小时后，我们才赶到的现场。”据遂宁消防特勤中队负责人介绍，当他们赶到现场时，高速交警及120急救中心的医护人员已经赶到现场。只见事故现场一辆城市越野发生侧翻，整个车车头已经面目全非，地上散落着许多的汽车零部件。,据救援官兵介绍， 当时车上共有5人，4男1女，车辆侧翻后，其中3人侥幸逃过一劫，在救援人员的帮助下，已经从车内逃了出来，并被紧急送往医院接受治疗。“但驾驶员和另1名乘客却被困车内，生死不知。”消防官兵根据现场情况，立即对变形的车窗进行破拆，待破开一定的空间后，便让120急救中心的医护人员对伤者进行初步检查及救治，不幸的时，此时车上被困的两人已没了生命特征。,由于整个汽车变形比较严重，且发生侧翻，车内两名被困人员根本无法救出。于是，救援人员立即与遂广遂西高速公路路公司进行协商，由该公司抽调吊车赶赴现场配合救援。随后赶来增援的吊车赶到现场，并将汽车扶正，消防官兵随即对轿车进行破拆，9时28分，两名被困人员被成功救出，不幸的是，两名被困者已经死亡。,救援人员从车内乘客了解到，车上的5人为一家人，从成都出发准备去湖南，结果行驶至事发路段时，轿车却突然爆胎，然后失控撞上护栏发生侧翻。,目前，事故原因还在进一步调查中。"
交通事故,"2018年6月29日下午13:00左右，河北阜平县夏庄乡羊道行政村花塔自然村一辆违规载有15名务工人员的机动三轮车发生侧翻(机动三轮车不允许载人)，现场5人死亡，1人送医途中死亡，其他9名受伤人员已送往医院进行救治。事故原因正在进一步调查中。, "
