label,text
建筑事故,"6月20日11时许，信阳市淮滨县新里乡董竹园村一在建民房正在浇筑二层混凝土过程中，支撑垮塌，两名施工人员被埋压。其中一人死亡一人受伤住院。,　　据网友介绍，垮塌的民房在该县新里董竹园村村部附近，当时正在进行二层现浇板浇筑，不知道什么原因，突然就塌了，两名施工人员被埋压，其中一人在外面很快被现场作业人员救出，并送到医院救治。另一名被埋压人员由于埋压时间过长，消防队员、施工人员等一个多小时救出时已经死亡。网友获悉消息赶到时发现有铲车铲车、挖机等施工设备在现场进行救助。,　　现场一片凌乱，二层现浇楼面整体坍塌，钢筋和混凝土交织在一起，坍塌面积约60平方米，被困人员正在一楼施工，位置不详，消防队员和当地村民正在清理混凝土，一台钩机在支撑坍塌面。大约半小时后，发现了被埋压人员，由于受伤严重，当场死亡。,
 "
建筑事故,"6月15日16时40分，永春镇义和村后高家店屯永春实业有限公司(空心砖厂)院内，一栋三层楼房发生部分坍塌，4人被困。,　　事故发生后，市及朝阳区应急、公安、消防、安监、卫生、住建等部门迅速赶赴现场，组织救援。经过4个小时的艰苦搜救，将最后一名被困人员救出，相继送院救治，3人抢救无效死亡，1人已脱离生命危险。目前，事故原因正在调查中，事故单位负责人已被警方控制。,
 "
建筑事故,"记者从云南富宁县委宣传部获悉：7月14日16时15分左右，云桂铁路富宁隧道1号横洞正洞（位于富宁县板仑乡木都村委会金卡村小组旁）发生垮塌，导致正在洞内施工的15名工人被堵。目前， 400余人的救援队伍正紧张开展救援工作，专业救援队已从昆明出发赶赴现场，现场救援队伍与被困人员暂时无法取得联系。,　　据通报，塌方段约20米，塌方段共分3级台阶作业面，经分析塌方面为第1级，距离撑子面30.6米，距离洞口2.032公里（洞口至塌方处已全部浇灌）。,　　事故发生后，文山州委、州人民政府，富宁县委、县人民政府立即启动安全生产事故应急预案，州、县相关领导率安监、公安、消防、交通、铁建办等有关人员到达事故现场开展救援工作。州县两级成立事故救援工作协调领导小组，下设现场临时救援指挥部、医疗救护组、秩序维护组、通讯电力组、新闻宣传组、善后处置组、后勤保障组等7个工作组，并制定现场救援方案，全力组织救援工作。,　　据通报，目前，被堵空间与洞口有两股通风管道（一根为直径2米的布风管、一根为直径1米的高压风管）正常通风，正在从洞口向内增插2股通风管道，有1台挖机正紧张排堵（因洞内空间有限，只容1台机械作业），距离反向洞口约700米（不具备施工条件），现还未与洞内被困人员取得联系。,　　截至记者发稿时，指挥部已组织约400余人的救援队伍开展救援相关工作，消防车、救护车在洞外待命，救援各项工作正在紧张进行，专业救援队已从昆明出发赶赴现场救援，现场救援队伍与被困人员暂时无法取得联系。"
建筑事故,"18日11时36分，深圳罗湖人才市场一楼水泥挑檐发生局部坍塌事故，伤及檐下部分避雨人员。据深圳公安官方微博通报，截止15：00，初步核实，11人受伤，3人死亡。受伤人员中有3人伤势较重，8人轻伤，已送往医院全力救治。,
　　目击者容先生告诉新京报记者，他在罗湖人才市场附近工作，在上街吃午饭的时候看到了人才市场门前的一片废墟。他回忆说，当时现场没看到伤者了，消防车和公安都在搜救。容先生说，现在罗湖人才市场门口的宝安北路已经实行交通管制，管制路段为罗湖人才市场到西湖宾馆。,
　　网友“蓝”发微博称：见完客户出来，大暴雨走不了在罗湖人才市场工行门口避雨等公车，发现身上没零钱去小卖部买个水，身后轰隆隆一声，墙体塌了……,
　　深圳公安官方微博通报称，目前公安部门已对事发现场进行警戒并疏散了大楼内人员，市、区安监、建设、消防、公安等相关部门的搜救工作还在紧张进行中。市、区已组织相关部门成立事故调查组，事故原因正在调查中。"
建筑事故,"
事发现场，金属架子散落在地面上,
,
,
 "
建筑事故,"　20日凌晨，中原西路常庄村一三层在建楼房施工中突发事故，致使现场多名人员被砸伤送医，事发后辖区办事处组织人力对该处违法建筑进行了拆除清理。,　　记者从一五三医院了解到，送医的6名伤者中，两名因肋骨骨折仍在重症监护室治疗，另有一名伤者被送至其他医院治疗。,　　现场 倒塌房屋被拆除清理,　　上午10时许，记者来到位于中原西路的常庄村，在村民指引下找到了位于常庄村村委会西约150米处一正在忙碌施工的处所。,　　这块约800平方米的场地上，已经不见施工倒塌的楼房，一台挖掘机将残砖断瓦倒入渣土车内，转头继续铲起地面上剩余的建筑残块。,　　两台满载的渣土车不断进出着，空地上变形的窗条和扭曲的钢梁也被很快移走，西侧剩余的砖石残块估计至中午就能清理完毕。,　　现场一男子指挥着渣土车进出，但他否认此处发生房屋坍塌事故，还示意正讲述救援情况的老年村民离开。,　　办事处 执法拆违建出现意外,　　上午11时许，中原区西流湖街道办事处确认留在现场的挖掘机及渣土车为办事处组织，并表示人员受伤是办事处执法拆除违法建筑时出现的意外情况。,　　“四个人受伤，其中三个是皮外伤已经出了院，还有一个可能伤到了骨头。”工作人员表示。,　　此外，对于盖房者为常庄村一村委会领导亲属的说法，这名工作人员表示对这一细节并没有太多了解。"
建筑事故,"据黑龙江省绥化市委宣传部证实，8月3日下午绥化一建筑工地发生安全事故，造成3死2伤。,　　据介绍，8月3日13时30分左右，绥化市万达建筑集团有限公司施工的绥化市第七中学工程项目，在网架安装过程中发生事故，造成3人死亡，2人受伤。伤者被及时送往医院救治，施工单位法人代表、项目经理、安全员等5人已被公安部门控制。,　　目前，绥化市政府已成立事故调查组，事故原因正在调查中。"
建筑事故,"7月24日，哈尔滨市南岗区嵩山路“会展·中央建设项目”工地发生事故，有人员被埋，截至记者发稿时，事故造成至少1人死亡1人受伤。,7月24日19时许，记者赶到事发地点看到附近停有多辆公安、消防和急救车辆，随后又有多只搜救犬到达现场。起初，工地的工作人员对欲进入工地的消防人员和急救人员称，现场没有人员受伤等情况。,但据警方及辖区安监部门介绍，截至目前已发现有两人被埋，其中1人已经死亡。至于事故发生时间等情况因工程乙方正在配合调查，所以尚不明确。现场参与救援的知情人告诉记者，接警时报案人称此处发生塌方事故。,图为事故现场。,记者看到，工地门口批后规划公示上标明名称为“会展·中央建设项目”，建设单位为哈尔滨润泰置业投资有限公司，另一广告牌上则写有“赫时”摩天140米商住字样。,据附近居民向记者描述，“大概下午3点多钟，当时听到工地院里有人哭喊说救命啊，楼里的居民就都趴窗户看，发现工地出现了一个大深坑，后来挖掘机就来往外挖土，大概6、7点钟的样子，我们亲眼看到挖掘机的挖斗在现场的大坑中挖吊出来死者，尸体紧接着被装进一辆微型面包车就拉走了，不清楚坑里是否还有人。”,采访中记者了解到，被挖出的死伤人员被送往哈尔滨市第二医院急诊科。"
建筑事故,"记者从青岛市安监局获悉，7月28日上午10时30分许，位于黄岛区薛家岛办事处的涵碧楼酒店施工工地发生一起生产安全事故，致1人死亡，2人受伤。,　　目前，公安机关已依法对该项目负责人沈某采取了控制措施。黄岛区政府已组织开展事故调查工作。"
建筑事故,"7月31日，商丘市睢阳区闫集镇三关村魏庄一村民自建房在施工过程中发生坍塌事故，现场3名施工人员被埋压。经过当地消防部门紧急救援3人被救出。此次事故共造成2人死亡，1人受伤。,　　当天10时01分，商丘市消防支队指挥中心接到报警称：睢阳区闫集镇一村民自建房在施工工程中突然发生坍塌，3名村民被埋压。指挥中心立即调派2个消防中队及支队全勤指挥部5台消防车、30名官兵前往现场处置。,　　10时23分，消防官兵到达现场，通过现场侦查和询问发现：一栋在建三层民房发生坍塌，3名施工村民被压在废墟下面，大量砖块、预制板散落在了一楼中间位置，未坍塌部分摇摇欲坠，情况万分危险。10时25分，消防官兵在市消防支队副支队长霍中华的带领下，根据现场情况迅速制定救援方案：立即组织现场警戒，同时成立搜救组和救援组。搜救组官兵在发生坍塌及周边部位搜寻被困人员，确定被埋压人员确切位置，很快救援人员就发现1名女村民被埋压在两块预制板中间，由于身体长时间不能活动加之重物压迫四肢不断大声呼救，另外2人被困位置尚不明确。,　　为防止被埋压人员受到二次伤害，救援人员协调现场施工的吊车小心翼翼的将被困人员四周的预制板等重量较大的建材吊离，同时使用剪断钳、铁铤等装备，结合徒手清理、多人搬运的方式将其他杂物进行了清除。,　　11时51分，随着最后一块预制板被吊离现场，第1名被困人员被救援人员成功救出后送上救护车。12时55分，第2名被埋压人员被救出。10分钟后，第3名被埋压人员被救出。,　　据悉，该起事故原因正在调查中，善后工作也正在紧张进行。"
