label,text
电力事故," 据国家能源局网站消息，国家能源局今日发布通报称，2015年以来，全国燃煤电厂环保改造项目和建设工程人身伤亡事故多发，截止目前，共发生4起，死亡6人。,
　　通报显示，2015年以来全国燃煤电厂环保改造项目和建设工程人身伤亡事故为：,
　　——浙江温州电厂“4.2”人身伤亡事故。浙江浙能温州发电有限公司〔2×135MW(已关停)、4×300MW〕“上大压小”扩建工程(2×660MW)由中国能源建设集团浙江火电建设有限公司总承包，安徽省颍上八里河建筑安装有限公司为其分包单位。2015年 4月2日15时40分，安徽省颍上八里河建筑安装有限公司2名施工人员在温州发电厂“上大压小”扩建工程8号机组湿式电除尘器安装过程中高处坠落，2人死亡。,
　　——江苏利港电厂“5.21”人身伤亡事故。江苏利电能源集团江苏利港电力有限公司(4×350MW、4×600MW)8号机组(600MW)湿式电除尘项目由南京龙源环保有限公司总承包，中石化工建设有限公司为其分包单位。2015年5月21日8时40分，在8号机组湿式电除尘项目0米，中石化工建设有限公司施工人员将一箱电焊条用绳索绑扎后通过滑轮向40米层作业面吊运。电焊条吊运大约20米高后，因绑扎不牢从高空滑落，下方绑扎焊条的施工人员被滑落的焊条砸中头部，1人死亡。,　　——青海西宁电厂“5.25”人身伤亡事故。中电投集团青海黄河水电公司西宁发电分公司(2×660MW)1号机组建设工程由河北省电力建设第一工程公司总承包，江苏苏中建筑安装工程有限公司为其分包单位。2015年5月25日15时40分，江苏苏中建筑公司施工人员在西宁电厂1号机组电除尘项目进行起吊阴极框架施工作业时，当阴极框架上端部起吊至11米高度时(下端部尚未吊起，阴极框架与地面夹角约60°)，阴极框架上端部吊点脱开，阴极框架发生倾倒，负责起重指挥的施工人员被砸中，1人死亡。,
　　——宁夏六盘山热电厂“7.26”人身伤亡事故。中铝宁夏能源集团六盘山热电厂(2×330MW)1号机组脱硝提标改造工程设备安装和土建部分由山东显通安装公司承建。2015年7月26日18时，施工人员在进行烟道预制工作时，突然刮起强风，烟道整体向北侧发生倾倒、坍塌，致使正在烟道内部进行焊接作业的3人受到碰撞、挤压，外部作业的4人也被钢板碰伤，2人死亡，5人轻伤。,
　　通报提出以下监管要求，一是强化安全责任落实，全面加强施工安全风险管控。近几年，燃煤电厂环保改造和建设工程大规模集中进行，安全生产事故时有发生，安全生产形势严峻。各单位要深刻吸取事故教训，认真落实安全生产主体责任，全面加强燃煤电厂环保改造和建设工程施工安全风险管控，有效防范人身伤亡事故。,
　　二是强化项目安全管理，严格审查施工队伍和人员资质。要加强对施工队伍资质的审查力度，进一步健全和完善工程分包管理制度，严禁层层转包或违法分包，坚决清退无资质或资质和能力不符合要求的施工队伍。要加强对施工人员的资质管理，重点要加强项目负责人、特种作业人员和特种设备作业人员的资质管理。建设单位和燃煤电厂绝不能以包代管，应在项目安全管理中全过程、全方位体现和落实主体责任。,
　　三是强化施工现场安全管理，规范施工作业行为。要加强对环保改造和建设工程的施工现场安全管理，特别是环保改造项目，鉴于其施工环境复杂、作业场地狭小、参与施工改造的部分单位能力不强等特点，在施工过程中要特别加强对脚手架搭设，高处作业，打桩，起重设备安装、吊装和拆卸，烟道预制，脱硫吸收塔防腐，烟囱烟道防腐等施工作业的安全管理，认真开展作业风险辨识和隐患排查，并对查出的重大安全隐患限期或停工整改。,
　　四是强化施工设备管理，防范恶性事故发生。要进一步强化现场施工设备的安全管理，特别是对起重机、升降机等特种设备的管理。要完善特种施工设备的现场准入管理制度，建立特种设备和特种设备作业人员的管理台账，确保特种设备检验报告、安全检查合格证、使用登记证等资料齐全，确保特种设备定期检验合格证和特种设备作业人员证书在有效期内。要加强对施工起重机械作业各环节的风险评估，重大起重作业、起重机械的安装和拆除等环节均应编制安全技术措施，监理单位和建设单位都要履行监督和审核责任。,
　　五是强化应急管理，提高应急处置能力。要结合工程情况具体实际，开展风险源辨识和分析，完善应对各类自然灾害、受限空间人员窒息(中毒)伤害事故和防腐作业火灾事故等的专项预案，重视预案宣传、培训和应急物资储备，按要求开展应急演练，并及时做好演练评估工作，不断提高应急能力和水平。,
　　六是强化安全培训，提高安全意识和技能。要严格落实三级安全教育和特种作业人员持证上岗制度，按照各类作业人员的特点组织安全教育培训，对临时用工人员的安全教育重点要放在普及安全意识和安全技能上，特别对特种作业人员的教育要突出强制性，以避免和消除环保改造和建设工程人身伤亡事故。,
　　七是进一步加强安全监督管理，打非治违保安全。各派出机构要按照《国能能源局关于印发2015年电力工程质量等四个专项监管工作方案的通知》(国能安全〔2015〕156号)中《电力建设工程落实施工方案专项行动工作方案》和《国家能源局综合司关于印发深入开展电力行业“六打六治”打非治违专项行动工作方案的通知》(国能综安全〔2015〕433号)的相关要求，继续深入开展工程施工的“五整治五落实”和“六打六治”工作，确保对燃煤电厂环保改造和建设的安全重特大事故实现“零控制”。"
电力事故,"据广东省应急办通报,2015年10月21日上午10:30，茂名市滨海新区电城镇一公司施工人员在架设通讯线路时不慎发生触电事故，造成3人死亡。,
　　接报后，茂名市政府高度重视。副市长、市公安局局长陈克立即作出指示，要求全力做好死者亲属安抚等善后工作。市、区有关单位负责同志立即赶赴现场组织事故处置工作。,
　　目前，事故原因调查等善后工作正在进行。"
电力事故,"7月5日下午，永州市冷水滩区高溪市镇青山洞村横冲组，发生一起一家祖孙3人在农田被电击烧死的意外事故。,         当天下午，横冲组秦家63岁的女主人，到村前稻田喷洒农药，直至傍晚未回。秦家31岁的儿子抱着3岁小男孩前往找寻，一走进田里又相继倒下。村民发现后，组织人员前往抢救时，秦家祖孙3人已全部被电倒烧死。,         据了解，秦家农田上方有高压电线从上空经过。电线为裸露电线，因年久老化断落稻田中。秦家女主人下田喷洒农药时一走进田里即被电倒烧死；其儿孙前往找寻时，也被电击烧死。"
电力事故,"7月23日11时30分左右，北京森桦建业防水工程有限公司工人在给中储粮故城直属库兴粮分库粉刷外墙施工后，4人移动脚手架时触碰到高压线，造成3人死亡1人受伤。目前，事故原因正在调查。,         25日上午，记者从故城县委宣传部了解到，经初步调查，事故基本情况是：中储粮故城直属库与北京森桦建业防水工程有限公司签订施工合同，23日，北京森桦建业防水工程有限公司雇佣李某带班的4名外地民工对粮库进行粉刷外墙施工。施工后，11时30分左右，4人推移动脚手架返回库区时，在库区北门外触碰到公路北侧高压线，导致4人触电。目前，已确认3人死亡，1人正在医院抢救治疗。,        事故发生后，故城县委、县政府主要领导第一时间作出安排：立即组织县公安局、安监局、供电公司、县医院、里老乡等相关单位赶赴现场，全力救治伤员，调查情况，处理善后；迅速成立由县政府主管县长任组长的事故处理工作组，查明事故原因；立即开展全县安全生产大检查，举一反三，抓细抓实。,        目前，事故详细原因正在调查之中。"
电力事故,"　　8月3日，开封万岁山景区一观景水池发生一起人员意外事故，3名游客不幸触电死亡。,　　开封万岁山游览区位于开封市东京大道和西环路交叉口往东300米处。今天中午12时左右，万岁山景区北主路临九龙瀑景观区一侧观景水池发生一起人员意外事故，据了解，疑因造水景观蓄水池发现漏电，三名游客均受电击。,　　事发后，景区安保人员第一时间赶到现场对三名受伤游客进行紧急处置，并拨打120急救车送至就近医院进行抢救，后因抢救无效身亡。,　　对于此次事故，景区深表遗憾与痛心，目前，景区与死者亲属正在进行沟通并积极协商相关善后事宜。,　　从即日起，开封万岁山景区将闭园停业，积极配合开封市相关部门，并对事故原因进行调查并做好整改工作。,大河报记者接到报料，下午3点40分，记者赶到现场时，万岁山游览区已停止售票，记者要求前往现场，景区大门门岗告诉记者，由于发生事故，公安已经封锁了整个现场，现在只准出不准进。记者在景区门口发现，确如门岗所言，售票处已停止售票，许多要进景区的游客也被拦在门外。景区副总经理宋先生在接受记者采访时说：发生事故的地址是万岁山南路路边的一个人造水景观。现在公安正在现场勘察，具体是什么原因还不清楚，怀疑是电住了。,　　下午4点左右，万岁山景区客服经理在接受大河报记者采访时说，被电击伤的游客是一家人，是来自杏花营的游客。他们一行六人，两个男孩儿，一个女孩儿，还有一男一女都是30多岁，另有一位老太太。被电击伤的是一男一女和一个男孩儿，但不是网上说的一家三口。男的是父子俩，女的不知是男子小姨子还是妹妹。现场安保人员称，初步怀疑是因小男孩儿戏水，抽水水泵漏电造成的。发生事故的地点是景区人造九龙瀑布群的蓄水池。事故发生后，下午2：40就停止售票了。“在九龙瀑景观周围，景区都设有指示牌，禁止下水嬉戏。但一到夏天，天热，下水嬉戏的游客还是很多。为此景区设置了巡查员，安保员，巡查提醒，但收效甚微，现在又发生了这样的事故，景区已被暂时封园。”万岁山景区工作人员说。,　　下午6点多，开封市公安局警令部指挥中心发布万岁山景区游客触电情况汇报，称此事故造成一男一女及一男孩3人死亡，目前善后工作正在进行中。"
电力事故,"23日中午，园博园南路附近一处电力井内发生事故。4名工人进行维修施工时意外坠井，造成3人死亡，1人受伤。,
        根据附近居民指认，坠井事故发生在园博园南路和园博西二路交叉口的东北侧。9月24日晚上9点，记者来到现场发现，这里有两口井，井盖上方均标有“北京电力”字样。其中有一口井没有完全闭合上，附近遗落有凌乱的绳索、一只黑色鞋子以及一顶带有“国家电网”字样的工作帽。,
        “昨天在那看见了三具尸体，蒙着白布”。附近加油站的工作人员称，事故发生于昨天中午，其中有三名工人当场死亡。,
        有消息称，本次事故或因电力井中存在沼气等原因引起，但截至目前，安监部门仍在对事故原因进行勘察。,
        据了解，事故中三名死者均来自河北安新县，年纪最大的44岁，最小的27岁。,
        今日上午，北京电力公司发布情况说明称：2016年9月23日14时，接到丰台区应急办信息，告知丰台区园博园南路一地下管井人员施工过程中发生人身事故。,
,
        经现场了解，此处管井为北京渡业投资管理有限公司的新建管井，目前正处于施工阶段，非电力公司产权设备。该项工程现场施工单位为鑫盛祥电力设备安装工程有限公司。据初步了解，施工人员未履行任何相关作业手续，擅自进入管井作业，造成人身伤亡事故。目前，施工单位正在配合有关部门调查。"
电力事故,"据国家安监总局消息，8月11日15时20分许，湖北省宜昌市当阳市马店矸石发电有限责任公司高压蒸汽管道发生爆炸，事故已造成21人死亡、5人受伤，其中3人重伤。,        北京青年报记者了解到，事故发生后，湖北省省委常委、宜昌市委书记黄楚平已率宜昌市有关负责人及市安监、环保、经信、质监、卫计等部门人员，赶赴现场指导搜救处置工作。事发后，伤员被送往附近三家医院救治。截至北青报记者发稿，事故现场搜救仍在进行。, ,安监总局派工作组赴现场,        接到事故报告后，国家安全监管总局高度重视，党组书记、局长杨焕宁立即作出部署：立即派出工作组紧急赶赴事故现场，指导协助地方全力做好现场救援和事故处理工作。同时，要求湖北省安监局在当地政府统一领导下千方百计做好救援处置工作，做到科学施救，严防次生事故。,        据央视报道，爆炸持续时间非常短，死伤基本是瞬间造成，爆管事故发生时没有明火产生，现场主要在搜救因爆炸冲击波而受伤的人。受伤5人分别被送往当阳市人民医院等3家医院救治。,        据湖北宜昌当阳市政府消息，有关方面初步调查显示，马店矸石发电有限责任公司爆管事故原因为该公司热电项目在建调试过程中，高压蒸汽管道破裂，蒸汽外泄所致。目前，涉事项目装置已关停。,事发企业曾获省级示范项目,
        工商信息显示，事发的当阳市马店矸石发电有限责任公司，成立于2002年11月6日，法定代表人显示为余华强。其经营范围显示：火力发电；热力生产、销售；炉渣、炉灰销售；煤炭购销；乙醇汽油、煤油、柴油、润滑油零售（此项仅供分支机构经营）（涉及许可经营项目，应取得相关部门许可方可经营）。,        另据宜昌市发改委网站信息显示，当阳市马店矸石发电有限责任公司在从事生物质发电，是宜昌市第一个生物质发电工程，于2014年被核准，其“生物质能秸秆发电工程”为湖北省省级示范项目。该项目概算总投资20494万元，年消耗秸秆20多万吨，还可利用废弃物生产复合肥2.5万吨。,        北青报记者了解到，当阳市马店矸石发电有限责任公司，前身为当阳市矸石发电厂，是国家“七五”电力发展规划中的第一批节能环保、资源综合利用项目，也是湖北省第一家以煤矸石为原料开展资源综合利用的电厂。"
电力事故," 11月8日上午9:43许，山东淄博市周村嘉周热电有限公司脱硫脱硝装置氨水罐发生爆炸。据淄博市周村区委宣传部官方微博通报，截至目前，共5人死亡，受伤人员无生命危险。,　　11月8日上午9:43许，山东淄博市周村嘉周热电有限公司脱硫脱硝装置氨水罐发生爆炸，事故造成2人当场经抢救无效死亡，9人受伤。经积极抢救，到13时10分，又有3人经抢救无效死亡。截至目前，共5人死亡，受伤人员无生命危险。,　　通报称，事故发生后，淄博市和周村区党委政府主要负责同志第一时间赶赴现场抢险救援、救治伤员。经积极处置，现场已经进行隔离，无危险危害物质。,　　事故造成55吨左右氨水(20%)泄露，及部分消防水流入厂区下水道，在厂区污水池截留，集中进行处置，未造成周边环境污染。"
电力事故,"3月21日上午，网友爆料徐州丰县发生一起意外事故，两名电力工人在电线杆上施工时遭遇触电意外，现场非常惨烈。当日下午，丰县官方发布消息，江苏国丰电力工程有限公司在供电线路改造施工过程中，发生一起人身触电事故，造成一人死亡、一人轻伤，目前，伤者暂无生命危险。,目击者提供的现场图片,　　从网友发布的视频看，事发地位于城区主干道路边的一处电力设施。在一处电线塔的中间位置，可以看到一人身体倒悬，身上的衣服已经发生了剧烈燃烧，整个视频画面非常惨烈。,
　　3月21日下午，丰县官方发布消息称，当日上午7时30分许，江苏国丰电力工程有限公司发生一起施工人员触电事故，造成1死1伤。经初步核查，3月21日上午7时30分许，江苏国丰电力工程有限公司施工人员王某（男，丰县凤城街道人）及程某（男，丰县凤城街道人），在城区凤鸣公园西南角处电线塔进行维修作业中不慎触电。施工人员王某当场身亡，程某被送至丰县人民医院进行救治，目前暂无生命危险。,
　　事发后，丰县县委、县政府相关领导迅速成立事故调查处置工作组，并立即赶赴现场组织救援，并安排善后工作。目前，事故原因还在进一步调查中。"
电力事故,7月20日10时30分许，西青区中北镇中凝佳业混凝土有限公司厂区发生一起触电事故，造成1人送医抢救无效死亡。
电力事故,"上海市应急管理局2月20日14点38分通报，15日，厂区内一生产设备倒塌事故发生，目前被困6人已找到，现场医护人员确认，已无生命体征。,一位遇难者家属告诉财新，他的两名亲属均在事故中遭遇不幸，分别年仅28岁、31岁。,2月17日，国家能源局曾通报上述事故。据被困者家属和通报，具体事故发生在2月15日22时45分左右。当时外高桥电厂2号锅炉布袋除尘器发生坍塌，造成6名外委单位作业人员被困。"
