label,text
化工事故,"　　附近一建筑工地的工人说，昨天早上8点多，3名男环卫工人开着一辆抽粪车来到此地，拿出梯子等工具准备作业。其中两人来到化粪池旁，一人下池操作，另一人在池旁帮忙。,　　“有人掉进去了！”村民陈先生说，当时他正在化粪池旁的公厕方便，听到呼救声后立刻跑了出来。他看到化粪池旁一名工人迅速下去施救，但下去不长时间也不见了踪影，第三名工人见状也迅速沿着梯子下池，但三人最终都没能上来。由于化粪池内气味刺鼻，众人都不敢贸然施救，有人打电话报警。,　　附近村民称，这3名环卫工人约半个月来清理一次化粪池，但很少见他们佩戴防护设备。,　　接到报警后，民警和方庄特勤消防中队消防员赶到现场。,　　据消防员介绍，事发化粪池井口直径约1米，井深3米多，臭味刺鼻，井壁上立着一部梯子，但看不到人。在附近村民的帮助下，消防员用抽粪车将化粪池内半米多高的污物抽出后，才看到3人的身影。池里有约四五平方米的空间，3人躺在污物上，一名工人还穿着橘黄色环卫服。由于空间狭小，无法佩戴空气呼吸器，消防员只能身穿简易防化服，佩戴防毒面具沿梯下池施救。下池后，消防员将绳子固定在工人腋下，再将他们陆续拉到地面。,　　3次下池后，3名工人终于被救出。但经现场急救人员确认，他们已不幸身亡。上午11点多，工人的遗体被运离现场。,　　事发后，市安监局、市市政管委、市公安局等有关部门组成了事故调查组。,　　记者从市安监局了解到，化粪池属于“有限空间”（如隧道、管道、地窖、废井、冷库等），按《北京市有限空间作业安全生产规范（试行）》的规定，作业时应有检测、危害评估、通风、防护设备、呼吸防护用品、应急救援装备等方面的准备。作业前应严格执行“先检测、后作业”的原则，未经检测严禁进入空间。,　　据介绍，3名工人属于崇文环卫部门，受委托来此作业，因硫化氢中毒身亡。市安监局称，工人下井作业时并未进行“先检测、后作业”及通风处理等操作。下井时，工人身上只系了一根绳子，但绳子没有系牢，在拉拽过程中发生脱落。同时，在该事件中，发现同事中毒晕倒，工人未采取任何安全防护措施，盲目施救，造成了不必要的伤亡。,　　昨天，记者在事发现场未见到个人防护设备。记者试图就这些工人是否进行过安全生产培训、是否配发了个人防护用品等问题采访崇文环卫部门，但被现场一名崇文环卫部门负责人拒绝。,　　■,　　昨天事发后，市安监局发布安全警示：从事有限空间作业的企业，进入有限空间作业前，必须按照有关规定进行通风、检测等，作业人员要正确配备并使用防护用品，作业现场要设人员监控。一旦发生中毒事故，要立即向有关部门报警求救，禁止在未采取安全防护措施的情况下盲目施救，造成不必要的伤亡。"
化工事故,"    印度警方７月６日说，印度中央邦一家炸药工厂５日夜发生爆炸，造成至少１０人死亡和４０人受伤。,    据《印度时报》报道，印度中央邦警官阿努拉格说，事故发生在中央邦辛格罗里工业区。一家炸药工厂发生剧烈爆炸，并殃及附近建筑。目前事故具体原因仍在调查之中。,    另据印度报业托拉斯的消息，一家制造矿用炸药的私人工厂发生猛烈爆炸，随后附近的另一家炸药工厂也发生了爆炸。目击者说，爆炸威力巨大，两家炸药工厂被炸成了废墟，附近至少１５家工厂受到影响。,    事故发生后，当地消防部门迅速赶往事故现场灭火和抢救伤员。"
化工事故,"氨气中毒工人在医院接受救治,   昨日上午，位于湘潭县云湖桥镇的湖南金宏泰肥业有限公司发生氨气泄漏事故，造成19名工人出现不同程度的氨中毒症状。至记者昨晚发稿时止，19名中毒的工人中有3人症状较重，12人出现呼吸道不适，另外4人已出院。,   事发后，记者赶赴湖南金宏泰肥业有限公司和工人接受救治的医院进行采访。该公司安全办主任周洪波向记者介绍，昨日上午10时13分许，由于下雨，导致厂房内两台稀氨泵发生跳闸，从而使稀氨压力增高，冲开高位稀氨阀栏，引起氨气泄漏。氨气随即吹入当班工人的操作室，使正在作业的19名工人不同程度地被呛倒。公司立即启动安全事故应急预案，组织全厂紧急停产，立即将9名工人送往湘潭市中心医院治疗。,   事发后，公司主动上报湘潭县政府。湘潭市安监、质监、环保等部门赶赴现场，多部门负责人现场会商处理善后事宜；湘潭市环保、卫生部门的技术人员在事故现场进行检查，展开调查。由于发现处理及时，此次氨气泄漏事故没有造成更大的人员伤亡和次生危害。,   据了解，湖南金宏泰肥业有限公司的前身是湘潭韶山氮肥厂。破产改制后，2008年被私人收购。目前，公司有职工380人，主要生产、经营碳酸氢氨、液氨等产品。,   此次事故的具体原因，湘潭市政府相关部门仍在调查当中。"
化工事故,"　　记者从陕西省有关部门获悉，发生于六月三十日的陕西延安出租窑洞爆炸事故，共造成三人死亡。,　　延安位于陕西省北部黄土高原中部，是中国革命的圣地。窑洞是当地特有的民居，分土窑洞和石窑洞。挖窑洞时，先修“窑面”，即在山坡上挖一竖截面，然后向纵深挖掘。一般窑高三米、宽三米、深六至八米。门窗用木框，窗户上糊纸或镶玻璃。延安的窑洞冬暖夏凉，是此间黄土风情的典型代表。,　　六月三十日下午十五时许，延安市宝塔区柳林镇杨家湾村一村民窑洞发生爆炸，当场造成三名男性死亡。据知情者透露，这三人年龄大约在三十岁上下，在附近做工，为中午休息方便，于六月二十八日租住。,　　据初步调查，该事故系藏匿民用爆炸物品引发。目前，事故原因的深入调查和善后处理工作还在进行中。"
化工事故,"　高温天气非法加工生产花炮引发爆炸，导致2人死亡。目前，蒲城县安监局已展开事故调查，烟花公司老板已被控制。,　　昨日，记者从蒲城县安监局了解到，7月4日晚9时许，位于蒲城县高阳镇的嘉昱烟花公司工区发生爆炸，造成一名40多岁女操作员当场死亡，另一名56岁男操作员身受重伤，厂房损坏严重。伤者范某后被送往西安急救，7月8日抢救无效身亡。目前，公司正与死者家属就善后赔偿事宜进行协商。,　据县安监局事故调查组工作人员介绍，事故与当日高温天气有关。目前，具体事故原因正在调查。此前，县安监局已给该公司下发停产通知，但当晚该公司仍擅自开工生产。目前，该公司老板已暂被控制。该县花炮局局长王兆余昨日表示，将加强对合法生产企业的安全监管，严格落实高温、雷雨季节停产的规定。"
化工事故,"　　昨日中午12时左右，位于崇州市元通镇汇江村的成都子钧化工有限公司发生一起爆炸事故，造成2人死亡，3人受伤。经环保部门现场检测，爆炸未对大气、水体造成污染。,　　事故发生后，崇州市市长郭建平率相关部门迅速赶赴现场，立即成立现场抢险组、医疗救治组、事故调查组并迅速开展工作。经初步调查，事故为化工厂实验时发生爆炸，造成2人死亡，3人受伤。,　　据了解，死者为一对夫妇，受伤人员经崇州市第二人民医院抢救，目前生命体征平稳。该公司老板已被警方控制，正在接受调查。目前当地群众生产生活秩序正常，事故原因正在进一步调查中."
化工事故,"昨日14时许，黄石市十五冶职工医院一杂物仓库发生氯气泄漏事故，当地消防部门迅速赶到现场，采取有效措施及时处置，事故没有造成人员伤亡。 ,据黄石市消防支队特勤中队中队长杨生武介绍，他们在事发后5分钟就赶到了医院，很快查明漏气地点位于医院一楼堆杂物的仓库内。消防队员首先在医院周边的马路拉起警戒线，并对医院的职工、病人和周围家属区居民进行疏散，消防队员身穿防护服进入仓库，将漏气的氯气钢瓶搬到医院内的花坛水池，一边堵漏，一边用干石灰进行中和。 ,整个处置过程持续一个半小时，没有造成人员伤亡。,7月9日，消防战士在现场处置泄漏氯气罐,    7月9日，消防战士向氯气罐存放间喷水稀释氯气"
化工事故,"　　记者从偃师市政府获悉，发生于十五日凌晨二时许的该市洛染股份有限公司爆炸事故死亡人数上升至七人，此前二名下落不明职工已找到，均已死亡。现场搜救工作已基本结束。,　　据通报，经环保部门监测，该企业界外下风向三百米内有轻度污染，三百米之外属安全范围。民众受损情况正在统计，善后工作正有条不紊进行。,　　当地环保部门此前检测称，事故发生地的地下水及附近流经该区域的伊河、洛河水质正常。,　　目前，现场被疏散的民众已返回家中；受伤者在当地医院得到妥善救治。"
化工事故,无
化工事故,"　　昆明安宁一家化工厂在氯气发生泄漏后，没有及时报警，而是选择自行处置，在处置无效后才报警求援，导致了事故抢险的延误，50多名工人被送到医院进行治疗。,
,
　　,
,
　　前日18时40分左右，安宁市禄脿镇一家化工厂发生了氯气泄漏事故，在自行处置无效之后，当晚10时20分，这家化工厂报了警，在接到事故报警之后，安宁市安监、消防、公安等多个部门立即赶往现场，展开处置。 ,
,
　　据了解，前日18时40分左右，这家化工厂一个装有0.4立方米氯气储气罐发生了泄漏，厂方先是自行对泄漏点进行了封堵，但一直没能成功。到了晚上10时20分，消防部门才接到厂方的救援电话，之后消防部门立即赶往现场对事故进行处置。凌晨1点前来增援的第二批消防人员在排除危险后，撤离了现场。,
,
　　从安监局了解到，发生氯气泄漏的化工厂目前已停产，事故原因等相关调查工作正在进行中。对于事故造成的伤亡请况，相关部门还未公布。,
,
　　,
,
　　禄脿镇医院收治了四、五十名工人，大部分工人都带着口罩。工人们说，他们是化工厂旁一家电池公司的员工。在医院的工人多数出现了反胃和呕吐，病情严重的已经被送到安宁市医院急救。凌晨2点半，在安宁市人民医院接受治疗的一名工人说，他们一共有3个人被转送到这里，大家都出现了恶心、呕吐的症状。一名医生说，一名2岁大的小女孩最严重，输液治疗后病情基本稳定，但仍需留院观察。,
,
　　据工人介绍，氯气泄漏是由于工人操作不当而引起的。“氯气罐埋在水里，拿出来用的时候操作不当，打开盖子氯气就喷了出来。”一名工人介绍。"
