label,text
0,本月 25 日 重庆市 彭水县 桑柘镇 中心校 发生 一起 学生 踩踏 事件 有 学生 在 踩踏 中 受伤 一 不 愿意 透露 姓名 的 家长 称 具体 事发 时间 为 当日 下午 3 时 20 分 左右 该校 放学 时间 是 时 两名 一年级 学生 在 跑 向 教学楼 二楼 本班 教室 的 过程 中 与 三四 楼 听 下楼 的 高年级 学生 相遇 学生 流在 一楼 二楼 楼梯口 发生 拥堵 踩踏 造成 5 名 学生 严重 受伤 数十 人 轻伤 昨日 该校 留校 老师 证实 目前 在 事故 中 受伤 的 学生 除 一名 学生 仍 留院 观察 外 其余 均 已 出院 对于 报料 家长 所称 的 踩踏 事故 校方 未予 认可 该校 谢光兴 校长 称 当时 因为 有 学生 摔倒 造成 拥堵 并 无 严重 踩踏 事故 发生 据悉 彭水县 教委 已 介入 调查 此事
3,9 日晚 贵州省 黔东南州 炉 碧 经济 开发区 发生 塌方 3 名 工人 被 埋 兰州市 西固区 一 工地 发生 塌方 5 名 工人 被 埋 消防人员 正在 现场 救援
2,28 日 晚上 河北 邢台 隆尧县 双碑 乡隆西 石膏矿 发生 一起 安全事故 有关 部门 表示 此次 事故 造成 两人 死亡 在 记者 29 日 的 采访 中 隆尧县 医院 相关 科室 对此 讳莫如深 但 医院 门口 附近 的 商贩 告诉 记者 当日 凌晨 5 时许 警察 严把 医院 门口 有 急救车 疾驶 而入 听说 死 了 两个 人 附近 另 一 商贩 说 今天上午 还有 死者家属 在 太平间 门口 下午 就 没有 人 了 当日 记者 来到 双碑 乡隆西 石膏矿 试图 进一步 了解 事故 过程 时 石膏矿 门岗 自称 当日 刚刚 上班 对此 不知情 没有 发生 事故 29 日 下午 隆尧县 安监局 办公室 人员 在 电话 里 一口 回绝 了 记者 的 采访 几经 努力 邢台市 安监局 相关 科室 人员 告诉 记者 事故 发生 在 28 日 晚上 10 时 30 分 地点 位于 隆西 石膏矿 3 号 西头 井 当时 在 清理 井底 淤泥 突然 发生 透水 造成 两名 矿工 遇难 记者 同时 了解 到 事故 发生 后 邢台市 安监局 主管 负责人 第一 时间 赶赴现场 目前 事故 的 详细情况 正在 进一步 调查 之中
1,7 月 16 日 上午 11 时许 合肥 石台 路 与 洪岗路 交 口信 旺 华府 骏苑 某栋 19 楼一 住户 家 发生 火灾 一对 姐弟俩 在 火灾 中 被困 辖区 消防官兵 从 起火 房屋 中将 姐弟俩 救出 令人 痛心 的 是 5 岁 男童 被 救出 后 已 无 生命 体征 被 送往 医院 救治 无效 不幸 丧生 合肥晚报 微信 公众 号 图 目击者 场 火势 迅猛 浓烟滚滚 12 时 30 分许 记者 来到 事发 现场 仍然 能 闻到 浓重 的 烧焦 气味 屋内 墙壁 已 被 熏黑 家具 面目全非 多名 消防员 早已 赶到 现场 楼下 站 满 了 住 在 附近 的 居民 据 一名 现场 目击者 介绍 失火 位置 位于 该栋 住宅楼 19 层 当时 就 看到 那栋 楼上 浓烟滚滚 能 闻到 一股 浓烈 的 烧焦 煳 味 合肥晚报 微信 公众 号 图 住户 邻居 事发 当时 家中 只有 姐弟俩 失火 住户 的 一名 邻居 介绍 姐弟俩 姓傅 父母 在 附近 做生意 平时 姐弟俩 由 奶奶 照看 今年 弟弟 上 幼儿园 中 班 姐姐 上 小学 五年级 据 这位 邻居 回忆 中午 大概 11 点多 我 发现 他家 失火 了 然后 马上 拨打 了 119 电话 同 小区 的 一位 大妈 看到 小女孩 被 消防官兵 抬出来 小孩 当时 都 晕过去 了 烧伤 非常 严重 ！ 目前 女孩 正在 安医 附院 烧伤科 接受 治疗 对于 该起 火灾 的 原因 目前 消防 部门 已 介入 调查 处理
0,5 月 17 日 凌晨 6 点 55 分 乌鲁木齐市 消防支队 指挥 中心 接到 报警 称 位于 七道 湾 路苇 湖梁 煤矿 市场 对面 一辆 大 货车 突然 失控 撞 向 居民 房屋 围墙 并 发生 侧翻 将 等待 公交车 的 多名 群众 埋压 指挥 中心 接警 后 立即 调集 消防 特勤 二 中队 搜救 犬 分队 20 人 赶往 事故现场 并 通知 市 应急 办 值班室 调集 120 交警 公安 等 执勤 救援 力量 赶往 现场 同时 支队 全勤 指挥部 赶往 事故现场 7 点 3 分 消防 特勤 二 中队 到达 事故现场 经过 现场 勘察 发现 一辆 满载 砖渣 的 红色 双桥 大 翻斗车 侧翻 在 路边 并 将 路边 民房 围墙 撞 塌 现场 围观 人员 说 已经 有 4 人 被 周围 群众 救出 送 医院 救治 车下 还有 人 被 埋压 指挥员 立即 令 一组 利用 破 拆 工具 对 一名 可以 看 的 见 被困 者 实施 救援 另一组 利用 搜救 犬 生命 探测仪 搜寻 被困 者 救援 工作 紧张 展开 7 时 30 分将 1 名 被困 者 救出 经 医护人员 确认 已经 死亡 8 点 37 分 乌鲁木齐市 公安局 局长 王明山 乌鲁木齐市 消防局 局长 彭 卫民 政委 沈江勇 相继 到达 现场 指挥 救援 工作 并 调集 特种 救援车辆 协助 救援 先是 利用 大型 吊车 拖车 将 事故 车辆 移开 现场 给 搜救 创造 作业面 然后 利用 搜救 犬 和 生命 探测仪 对 被 埋 人员 进行 位置 搜索 同时 利用 铲车 及 人工 进行 挖掘 经过 紧张 的 救援 10 时 8 分将 最后 一名 被 埋 人员 救出 经 医护人员 确认 已经 死亡 经 了解 这辆 大 货车 在 下坡 时 突然 失控 先是 撞 向 居民 住房 然后 冲向 公交车站 侧翻 将 路边 民房 围墙 撞 塌 多名 等待 公交车 的 群众 被 埋压 此次 事故 共 造成 3 人 死亡 3 人 受伤 事故 原因 正在 进一步 调查 中
1,1 月 24 日 晚间 上海 大悦 城 商场 七楼 外墙 忽然 冒 出 火花 随后 公安消防 赶赴现场 将 火 扑灭 记者 了解 到 初步 判定 为 电线 短路 引发 的 火灾 并未 对 商场 运行 造成 影响 亦 无 人员伤亡 据悉 事发 地点 位于 大悦 城 商场 一期 19 时 30 分 左右 火 被 赶来 的 消防车 扑灭 经 初步 勘查 燃烧 的 系 外墙 保温材料 过火 面积 约 20 平方米
2,今年 上半年 今年 上半年 全国 共 发生 一次 死亡 10 人 以上 的 重特大 煤矿 事故 10 起 其中 仅 在 贵州省 就 发生 了 3 起 这 是 记者 从 今天上午 在 贵阳 召开 的 贵州省 煤矿安全 生产 电视电话 会上 获悉 的 国家 安监 总局 煤矿 矿长 保护 矿工 生命安全 七条 规定 以下 简称 七条 规定 宣贯 专题 行 活动 的 启动 以此 为 开端 显然 别有 深意 国家 安监 总局 党组 成员 总工程师 黄毅 对于 近期 频发 的 煤矿安全 生产 事故 直言不讳 地 指出 均 是 违反 七条 规定 的 结果 以 5 月 10 日 发生 在 贵州省 安顺市 平坝县 乐平 镇 大山 煤矿 5.10 瓦斯 爆炸 事故 为例 违反 七条 规定 中 的 第二条 即 必须 在 批准 域 正规 开采 严禁 超层 越界 或者 巷道 式 采煤 空顶 作业 超越 采矿 范围 1000 余米 进行 非法 采煤 便是 导致 事故 发生 的 原因 黄毅 坦陈 非法 违法 生产 行为 依然 是 屡禁不止 在 过去 发生 的 安全 生产 事故 中 至少 50% 以上 的 是 违法 非法 生产 所致 监管部门 的 职责 缺失 在 黄毅 看来 也 是 煤矿安全 事故 发生 的 重要 原因 监管 不 到位 严格 不 起来 落实 不 下去 监管部门 对 存在 安全隐患 问题 的 煤矿 停而 不整 关闭 不 到位 对 非法 生产 行为 打击 处罚 不力 黄毅 说 而 安全 第一 生命 之上 的 理念 在 一些 责任 主体 那里 也 没有 牢固 树立 起来 当 生产 与 安全 发生 矛盾 时 在 救矿 还是 救人 的 问题 上 一些 矿主 发生 重大 理念 错位 对于 重大 隐患 也 未 及时 整改 值得注意 的 是 因 安全 生产 设施 基础薄弱 导致 事故 的 问题 也 不容忽视 据 黄毅 透露 我国 年产 9 万吨 及 以下 的 煤矿 有 7000 多处 这些 地方 采用 的 是 原始 落后 而 非 机械化 的 作业 方式 安全 保障 能力 极低 事实上 经济落后 导致 安全 生产 保障 投入 不足 也 是 贵州 的 一个 重要 原因 生产 就 有 风险 而 不 生产 又 影响 到 当地 经济 这是 所有 像 贵州 这样 的 地区 所 面临 的 两难 境地 对此 贵州省 副省长 王 江平 在 今天 的 会议 上 明确 表示 我们 不要 煤炭 经济 来充 GDP 帽子 都 没有 了 还要 它 干吗 ？ 宁可 把 资源 留在 那里 等 条件成熟 了 我们 再 开采 2013 年 1 月 18 日 17 时 29 分 贵州 盘江 精煤 股份 有限公司 金佳 矿金 一 采区 211 运输 石门 发生 煤 与 瓦斯 突出 事故 造成 13 人 遇难 2013 年 3 月 12 日 20 时许 贵州 水矿 集团 格目底 公司 马场 煤矿 发生 一起 煤 与 瓦斯 突出 事故 致 22 人 死亡 还有 3 人 下落不明 2013 年 5 月 10 日 19 时许 安顺市 平坝县 乐平 镇 大山 煤矿 发生 一起 瓦斯 爆炸 事故 造成 12 人 死亡 2 人 受伤
1,记者 12 月 1 日 从 中共 江西 奉新 县委 宣传部 证实 11 月 30 日 凌晨 江西 宜春市 奉新县 一 店面 发生 火灾事故 致 一家 四口 不幸遇难 据 通报 称 11 月 30 日 凌晨 奉新县 一 精品店 突发 火灾 当地 消防大队 接警 后 赶赴 火灾现场 扑救 现场 搜救 出 4 名 被困 人员 经 现场 120 医护人员 确认 4 人 不幸遇难 通报 显示 经 初步 核实 4 名 遇难者 死者 系 店主 夫妻 及其 一对 儿女 事故 发生 后 当地政府 主要 领导 赶赴现场 进行 指导 救援 和 善后工作 并 对 死者家属 进行 慰问 和 安抚 目前 火灾 原因 正在 调查 善后工作 还 在 进一步 进行
1,2011 年 12 月 25 日 14 时 35 分 浙江省 温岭市 泽国 镇水仓 工业区 的 浙江 太源 鞋业 有限公司 加工 车间 突然 起火 10 多间 6 层高 生产厂 区 瞬间 被 滚滚 浓烟 包围 接警 后 温岭 消防 迅速 调集 辖区 12 辆 消防车 60 多名 消防官兵 赶赴现场 施救 路桥 玉环 椒江 等 地 的 消防队 也 派 车 增援 但 由于 起火 厂房 里 全是 鞋料 等 易燃物品 加上 起火 时太源 鞋业 公司 报警 不 及时 大火 暂时 无法 扑灭 消防官兵 只能 在 火场 外围 阻止 火势 向 相邻 厂房 蔓延 至 记者 下午 16 时 55 分 截稿 为止 火场 并 无 人员伤亡 的 消息 火势 仍 在 剧烈 燃烧 初步 估计 火灾 损失 已超 上 千万 之 巨
0,7 月 4 日 拍摄 的 事故 车辆 残骸 7 月 4 日 拍摄 的 被 撞倒 的 高速公路 指示牌 昨晨 4 时许 随岳 ( 随州 - 岳阳 ) 高速 湖北省 仙桃市 毛嘴 镇 珠玑 村 路段 发生 一起 货车 追尾 客车 事故 导致 23 人 死亡 29 人 受伤 据 初步 调查 车祸 主要 原因 是 客车 违规 停车 下客 及 货车 疲劳 驾驶 据 湖北省 交警 总队 介绍 4 日 4 时许 一辆车 号 为 鄂 AE3892 的 大型 客车 在 事发 路段 的 应急 车道 停车 下客 时 被 后方 一辆车 号 为 鄂 FEA30 挂 满载 冬瓜 的 大型 货车 追尾 相撞 造成 两车 同时 翻 出 高速公路 护栏 外 并 起火燃烧 23 人 死亡 货车 驾驶员 当场 死亡 据 了解 大型 客车 归属 武汉 海龙 旅游 客运 有限责任 公司 车辆 运营 线路 为 广州 至 天门 事故 发生 时该 客车 搭载 52 名 乘客 ( 其中 有 5 名 儿童 ) 新华社 记者 在 现场 看到 近 60 米长 的 高速公路 护栏 被 全部 冲断 路基 下面 撞断 的 一段 护栏 几乎 被 扭成 麻花 路旁 直径 30 厘米 左右 的 空心 高杆 高速 路标 柱 被 齐根 撞断 倒 在 路基 下面 两台 车辆 的 主体 残骸 已 被 拖走 现场 只 剩下 几堆 被 烧成 铁架 的 坐椅 货车 满载 的 冬瓜 已 散落 得到 处 都 是 公路 路面 上 还 布满 了 黑色 的 油迹 散发 的 柴油 气味 依然 浓重 目前 当地政府 已 与 大部分 伤者 家属 取得 了 联系 并 安排 专人 进行 接待 死亡 人员 相关 信息 正在 进一步 核实 4 日 下午 在 天门市 召开 的 事故 调查 工作 会议 上 湖北省 交警 总队 相关 负责人 表示 根据 初步 调查 事故 的 原因 主要 是 客车 在 事发 路段 的 应急 车道 内因 一 乘客 要求 就近 下车 回家 而 违规 停车 而 后面 的 货车 由于 疲劳 驾驶 速度 过快 直接 追尾 相撞 两车 撞断 了 高速 护栏 及 路旁 的 高速 路标 柱 碰撞 后 起火燃烧 造成 了 重大 人员 伤亡事故 发生 后 湖北省 成立 了 以 副省长 段轮 一 任组长 的 事故 处理 领导小组 同时 成立 事故 调查组 启动 事故 的 全面 调查 工作 湖北省 决定 部署 在 全省 开展 一次 交通 安全隐患 大排查
2,记者 21 日 从 阳泉 市委 市政府 了解 到 20 日 下午 发生 的 山西 盂县 煤矿 办公楼 爆炸 事故现场 搜救 清理 工作 基本 结束 共 造成 4 人 死亡 公安部门 初步 勘察 鉴定 事故 为 雷管 爆炸 造成 的 初步 排除 了 人为因素 目前 相关 人员 已 被 警方 控制 案件 正在 进一步 调查 中 20 日 16 时 30 分 左右 位于 阳泉市 盂县 南娄镇 的 东方 振兴 煤业 有限公司 办公楼 发生爆炸 导致 3 间 办公室 受损 面积 约 50 平方米 搜救 人员 先是 找到 了 3 名 死者 21 日 凌晨 2 点 半左右 又 发现 了 另外 1 名 死者 从 21 日起 阳泉市 开始 对 全市 火工品 进行 拉网式 排查
0,9 月 10 日 下午 3 时许 省道 301 线红古 境内 海窑 隧道 发生 一起 交通事故 致 2 死 3 伤红古 公安 交警 消防 等 多 部门 赶到 现场 救援 当晚 10 时许 兰州 晨报 记者 从红古 相关 人士处 获得 消息 事故 发生 在 下午 3 时许 一辆 开往 窑街 方向 的 半挂车 行驶 至海 石湾 海窑 隧道 与 一辆 开往 海 石湾 方向 的 面包车 迎面 相撞 大 货车 后方 行驶 的 一辆 轿车 刹车 不及 与其 追尾 事发 后红古 交警 消防 前往 现场 救援 2 人 当场 死亡 另外 3 人 被 救护车 送往 医院 救治 据 了解 死伤者 均 为 面包车 上 的 司乘人员 3 名 伤者 中 的 1 名 生命垂危 目前 该起 事故 警方 正在 调查 处理 之中
0,@ 湖州 高速 交警 5 月 4 日 通报 2021 年 5 月 3 日 21 时 11 分许 S13 练 杭 高速 1 公里 加 200 米 附近 由南向北 方向 发生 一起 6 车 追尾 的 道路 交通事故 导致 6 人 死亡 3 人 受伤 受伤 人员 均 已 送 医院 救治 事故现场 已 恢复 畅通 事故 原因 正在 进一步 调查 中 事故 发生 后 浙江省委 书记 袁家军 省长 郑栅洁 就 事故 应急 处置 和 救援 工作 作出 批示 湖州 市委书记 马晓晖 第一 时间 提出 抢救 和 处置 的 明确要求 市长 王纲 第一 时间 赶赴现场 指挥 救援 并 分别 赴 医院 看望 受伤 人员 浙江省 和 湖州市 迅速 启动 应急 响应 机制 组织 公安 卫健 应急 管理 交通 等 部门 全力 开展 现场 救援 事故 调查 伤员 救治 善后 处置 等 工作 截至 4 日 12 时 3 名 伤员 正在 接受 治疗 目前 病情 平稳
0,4 月 20 日晚 北京市公安局 公安交通 管理局 官方 微博 发布 通报 称 今日 在 北京市 海淀区 温阳 路 与 温 北路 交叉路口 处 一辆 重型 自卸 货车 转弯 时 与 一辆 电动 自行车 和 一辆 自行车 发生 交通事故 致两死 一伤 通报 称 4 月 20 日 18 时 20 分许 在 北京市 海淀区 温阳 路 与 温 北路 交叉路口 处马 某某 ( 男 40 岁 ) 驾驶 重型 自卸 货车 由 东向北 右 转弯 时 与 一辆 电动 自行车 和 一辆 自行车 发生 交通事故 事故 造成 电动 自行车 乘车 人 自行车 骑车人 死亡 电动 自行车 骑车人 受 轻微伤 经 现场 呼气 式 酒精 检测 马 某某 检测 结果 为 0 通报 指出 目前 马 某某 已 被 警方 控制 此 事故 正在 进一步 调查 处理 中
1,记者 从 广西 巴马 瑶族自治县 消防 部门 获悉 23 日 7 时许 巴马 瑶族自治县 农贸市场 发生 火灾 消防官兵 赶至 现场 救援 现场 共 疏散 13 名 群众 目前 有 1 名 人员 失踪 现场 消防官兵 正在 搜救 中据 当地 消防 部门 介绍 着火 面积 达 1500 平方米 至 10 时 30 分 火势 基本 得到 控制 消防官兵 正对 零星 火点 进行 扑灭 火灾 原因 正在 进一步 调查
8,4 月 4 日 清远市 清城区 人民政府 新闻 办公室 官方 微信 公众 号 清城 发布 发布 的 一份 情况通报 称 4 月 3 日 清城区 源潭镇 广东 精美 特种 型材 有限公司 熔铸 二号 车间 9 号 铸造 井 发生爆炸 事故 事故 造成 4 人 死亡 1 人 重伤 伤者 已 及时 送往 医院 救治 有关 善后工作 正在 进行 中 根据 这份 情况通报 爆炸 事故 发生 的 原因 初步判断 为 铝棒 在 拉 铸 过程 中铝水 泄漏 到 冷却水 池内 导致 事故 发生 事故 发生 后 清城区 立即 启动 救援 应急 预案 消防 公安 应急 医疗 等 应急 救援 力量 赶赴现场 全力 开展 救援 工作 目前 清远 已 成立 事故 调查组 正 开展 事故 调查 处理 工作 记者 关注 到 针对 这起 事故 广东省 应急 管理厅 要求 各地 深刻 汲取 事故 教训 举一反三 全面 排查 整治 事故隐患 严格 落实 铝 七条 要求 坚决 防范 和 遏制 同类 事故 发生 4 月 4 日 佛山市 启动 了 一盘棋 应急 响应 机制 对 全市 78 家 铝加工 深井 铸造 企业 148 个 深 水井 开展 全 覆盖 检查
